ref	query	key	label	auc	optimal threshold
primary_visual_cortex	pineda	subclass	Astrocyte	1.0	0.47
primary_visual_cortex	pineda	subclass	Chandelier	1.0	0.88
primary_visual_cortex	pineda	subclass	Endothelial	1.0	0.76
primary_visual_cortex	pineda	subclass	L2/3-6 IT	0.9686091761171479	0.18
primary_visual_cortex	pineda	subclass	L5 ET	0.7834348516949153	0.01
primary_visual_cortex	pineda	subclass	L5/6 NP	0.7195665003487312	0.01
primary_visual_cortex	pineda	subclass	L6b	0.9826051282051282	0.07
primary_visual_cortex	pineda	subclass	Microglia	0.9987767977853602	0.14
primary_visual_cortex	pineda	subclass	OPC	1.0	0.84
primary_visual_cortex	pineda	subclass	Oligodendrocyte	1.0	0.31
primary_visual_cortex	pineda	subclass	PVALB	0.9999500649156097	0.12
primary_visual_cortex	pineda	subclass	Pericyte	0.9334334334334333	0.01
primary_visual_cortex	pineda	subclass	SST	0.9999031508264462	0.33
primary_visual_cortex	pineda	subclass	VIP	0.9520917062477166	0.04
