ref	query	key	label	auc	optimal threshold
middle_temporal_gyrus	velmeshev_PFC	subclass	Astrocyte	0.9996496212121212	0.18
middle_temporal_gyrus	velmeshev_PFC	subclass	Endothelial	0.9992554991539763	0.11
middle_temporal_gyrus	velmeshev_PFC	subclass	L2/3-6 IT	0.9565878378378377	0.29
middle_temporal_gyrus	velmeshev_PFC	subclass	L5/6 NP	0.6100367144808744	0.63
middle_temporal_gyrus	velmeshev_PFC	subclass	LAMP5	0.9982215447154471	0.06
middle_temporal_gyrus	velmeshev_PFC	subclass	Microglia	0.9999042564832038	0.21
middle_temporal_gyrus	velmeshev_PFC	subclass	OPC	0.9992778725497379	0.08
middle_temporal_gyrus	velmeshev_PFC	subclass	Oligodendrocyte	0.9999922418073486	0.39
middle_temporal_gyrus	velmeshev_PFC	subclass	PVALB	0.958328682101315	0.07
middle_temporal_gyrus	velmeshev_PFC	subclass	SST	0.9997498797498797	0.3
middle_temporal_gyrus	velmeshev_PFC	subclass	VIP	0.9679125601768632	0.1
