ref	query	key	label	auc	optimal threshold
primary_motor_cortex	pineda	subclass	Astrocyte	1.0	0.34
primary_motor_cortex	pineda	subclass	Endothelial	1.0	0.34
primary_motor_cortex	pineda	subclass	L2/3-6 IT	0.9792865362485615	0.16
primary_motor_cortex	pineda	subclass	L5 ET	0.8791427058111378	0.02
primary_motor_cortex	pineda	subclass	L5/6 NP	0.7893663823166479	0.01
primary_motor_cortex	pineda	subclass	L6b	0.9590564102564103	0.09
primary_motor_cortex	pineda	subclass	Microglia	0.9948711345737032	0.25
primary_motor_cortex	pineda	subclass	OPC	1.0	0.43
primary_motor_cortex	pineda	subclass	Oligodendrocyte	1.0	0.45
primary_motor_cortex	pineda	subclass	PVALB	0.999467359099837	0.25
primary_motor_cortex	pineda	subclass	Pericyte	0.995995995995996	0.02
primary_motor_cortex	pineda	subclass	SST	0.99974173553719	0.3
primary_motor_cortex	pineda	subclass	VIP	0.9996194129825844	0.2
