ref	query	key	label	auc	optimal threshold
primary_somatosensory_cortex	pineda	subclass	Pericyte	0.995995995995996	0.000844719543361
primary_somatosensory_cortex	pineda	subclass	Microglia	0.9790660743792785	1.0
primary_somatosensory_cortex	pineda	subclass	Endothelial	1.0	0.811951713885277
primary_somatosensory_cortex	pineda	subclass	SST	0.9843427169421487	0.704990963978953
primary_somatosensory_cortex	pineda	subclass	Astrocyte	1.0	0.727498151265552
primary_somatosensory_cortex	pineda	subclass	PVALB	0.9994507140717068	0.922207428854624
primary_somatosensory_cortex	pineda	subclass	Oligodendrocyte	0.999995980303487	0.203101072300077
primary_somatosensory_cortex	pineda	subclass	VIP	0.8235294117647058	0.0577394384024221
primary_somatosensory_cortex	pineda	subclass	OPC	1.0	1.0
primary_somatosensory_cortex	pineda	subclass	L5 ET	0.7445709745762712	0.0052583420925197
primary_somatosensory_cortex	pineda	subclass	L6b	1.0	0.0185874883078998
primary_somatosensory_cortex	pineda	subclass	L2/3-6 IT	0.9730408735143492	0.345089589493652
primary_somatosensory_cortex	pineda	subclass	Chandelier	1.0	1.0
