ref	query	key	label	auc	optimal threshold
angular_gyrus	nagy	subclass	VIP	0.9800221975582686	0.0182028653655081
angular_gyrus	nagy	subclass	L5 ET	0.4770976385865014	0.0184475871597454
angular_gyrus	nagy	subclass	L6 CT	0.8593245425188374	0.0901502528927362
angular_gyrus	nagy	subclass	Astrocyte	0.9166666666666667	0.431164586513942
angular_gyrus	nagy	subclass	Endothelial	0.6942060085836909	0.917402717916957
angular_gyrus	nagy	subclass	Microglia	0.922922148274261	0.106743588734287
angular_gyrus	nagy	subclass	Oligodendrocyte	0.8238883294466821	0.193195228843996
angular_gyrus	nagy	subclass	OPC	0.990301724137931	1.0
angular_gyrus	nagy	subclass	L2/3-6 IT	0.9316448130811275	0.2942015508948
angular_gyrus	nagy	subclass	PVALB	0.844354335620711	0.429041512423493
angular_gyrus	nagy	subclass	SST	0.8003453453453453	0.747119612716827
