ref	query	key	label	auc	optimal threshold
primary_auditory_cortex	nagy	subclass	Oligodendrocyte	0.8197742209031164	0.456568477845006
primary_auditory_cortex	nagy	subclass	VIP	0.9516882950567745	0.0613233752830573
primary_auditory_cortex	nagy	subclass	L6 CT	0.6700753498385361	0.0431505595170595
primary_auditory_cortex	nagy	subclass	L2/3-6 IT	0.9202868796364733	0.335591173867204
primary_auditory_cortex	nagy	subclass	OPC	0.9913793103448275	1.0
primary_auditory_cortex	nagy	subclass	PVALB	0.9503794967768766	0.0154098378272565
primary_auditory_cortex	nagy	subclass	SST	0.7931981981981983	0.516196070942314
primary_auditory_cortex	nagy	subclass	Microglia	0.8926636743538151	0.189193935151957
primary_auditory_cortex	nagy	subclass	Astrocyte	0.9333333333333333	0.297723319825274
primary_auditory_cortex	nagy	subclass	Endothelial	0.7781115879828326	0.0427989929015052
primary_auditory_cortex	nagy	subclass	L5 ET	0.47408306816278684	0.0012371048887954
