ref	query	key	label	auc	optimal threshold
whole_cortex	velmeshev_PFC	subclass	LAMP5	0.9683053861788619	0.479091899471442
whole_cortex	velmeshev_PFC	subclass	VIP	0.8713403169486973	0.173612384620377
whole_cortex	velmeshev_PFC	subclass	Endothelial	0.9661928934010152	0.120737727131796
whole_cortex	velmeshev_PFC	subclass	Microglia	1.0	0.957925920924136
whole_cortex	velmeshev_PFC	subclass	OPC	0.9988278510952265	0.170901313466894
whole_cortex	velmeshev_PFC	subclass	Astrocyte	0.9949289772727272	0.547395913123875
whole_cortex	velmeshev_PFC	subclass	Oligodendrocyte	0.9993948609731876	0.52819488263018
whole_cortex	velmeshev_PFC	subclass	L2/3-6 IT	0.9890566528066528	0.298526737763979
whole_cortex	velmeshev_PFC	subclass	SST	0.9990283790283789	0.150296960697191
whole_cortex	velmeshev_PFC	subclass	PVALB	0.9222834944520104	0.159784336732977
