orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1985.0	1477	20963866	32.0151437951308	3.39445523805025	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	1985.0	0	7432	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	7170.0	3574	11200645	24.5163223477979	26.7235358385396	3	Ex	Ex0	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7170.0	1	7408	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	1277.0	952	20104101	-32.6486287361972	-30.4307952622644	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1277.0	2	7419	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	4671.0	2912	10288185	-1.64619840972005	-0.602566936168123	4	Ex	Ex7	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4671.0	3	7402	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	2884.0	1848	20207013	19.4622902616759	-4.53273992731693	16	Ex	Ex12	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	2884.0	4	7425	0	L6 CT	0.74	deep layer non-IT	Glutamatergic
0	3811.0	2217	20207013	-10.6335590584126	48.7563965184766	11	In	In7	batch_20207013	GABAergic	GABAergic	GABAergic	3811.0	5	7425	0	PVALB	0.69	MGE	GABAergic
0	564.0	466	11399321	-4.987651046216	-10.7289694217095	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	564.0	6	7414	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	3230.0	2096	10288185	-44.1530176244206	13.8131192482661	9	In	In6	batch_10288185	GABAergic	GABAergic	GABAergic	3230.0	7	7402	0	VIP	0.64	CGE	GABAergic
0	1744.0	1259	11345331	44.499814640432	5.22713303892105	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1744.0	8	7413	0	SST	0.3	MGE	GABAergic
0	475.0	420	11072071	19.8586030772622	39.8405452526819	6	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	475.0	9	7406	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	1818.0	1363	76647134	43.7510174211223	-3.13558984548152	2	Ex	Ex4	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1818.0	10	7442	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	13973.0	5591	20282398	-18.1209156916083	22.5070865005795	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	13973.0	11	7430	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1797.0	1312	20173942	35.0851375439646	-4.73028500534199	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1797.0	12	7423	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	519.0	425	11072071	-25.3265875763207	2.0111096436366	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519.0	13	7406	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	2846.0	1819	21135554	4.9711941878267	-23.7302137503898	6	Ex	Ex5	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	2846.0	14	7436	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	1025.0	781	10260309	49.8658552294093	22.6147421049869	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	1025.0	15	7400	0	Astrocyte	0.48	Astrocyte	Non-neuron
0	4708.0	2724	20249897	0.770087883611168	-19.1316091151983	6	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	4708.0	16	7426	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	10359.0	4661	10288185	-7.08623817454017	11.0073334070917	5	Ex	Ex3	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	10359.0	17	7402	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	11955.0	5207	10514454	-12.2993498456423	25.4037933871805	5	Ex	Ex3	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	11955.0	18	7404	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	1520.0	1094	11630705	14.8376441263724	-10.8521022983015	4	Ex	Ex1	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1520.0	19	7418	0	L6 CT	0.3	deep layer non-IT	Glutamatergic
0	3018.0	1915	20275399	-11.8692398073936	-40.1784474339963	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3018.0	20	7429	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	929.0	747	10514454	-15.9163140385273	-16.7733893293971	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	929.0	21	7404	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	1092.0	826	10101291	49.7670705253135	-7.0895950784221	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1092.0	22	7395	0	SST	0.24	MGE	GABAergic
0	4328.0	2647	10536568	2.14570915268398	-3.71069677956562	10	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4328.0	23	7405	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	3845.0	2329	20978133	-18.9482546344611	-49.5151706427006	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3845.0	24	7434	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	5199.0	3046	10222853	0.828764054897669	-13.4804888604975	6	Ex	Ex5	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	5199.0	25	7398	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	2474.0	1696	10514454	44.0529016701468	22.8752308119698	7	Ast	Ast0	batch_10514454	Astrocyte	Astrocyte	Non-neuron	2474.0	26	7404	0	Astrocyte	0.58	Astrocyte	Non-neuron
0	1642.0	1204	20977678	19.2355132051898	-20.7500659708594	2	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1642.0	27	7433	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
0	3343.0	2269	11399871	33.2681167193583	14.5481683514041	2	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3343.0	28	7415	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	577.0	460	21412626	-9.57177531052702	-16.9329738349752	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	577.0	29	7441	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
