orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	4069.0	2154	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4069.0	0	237MCX	7440	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1830.0	1270	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1830.0	1	103MCX	7397	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	3201.0	1717	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3201.0	2	117MCX	7408	0	SST	0.82	MGE	GABAergic
SeuratProject	2714.0	1627	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2714.0	3	101MCX	7395	0	Astrocyte	0.86	Astrocyte	Non-neuron
SeuratProject	2521.0	1516	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2521.0	4	324MCX	7457	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	3753.0	1874	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3753.0	5	301MCX	7444	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	71403.0	9595	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	71403.0	6	302MCX	7445	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
SeuratProject	31754.0	7863	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	31754.0	7	302MCX	7445	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
SeuratProject	4024.0	2206	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4024.0	8	130MCX	7417	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3232.0	1657	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3232.0	9	218MCX	7429	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
