orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	4665.0	2272	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4665.0	0	110MCX	7401	0	Astrocyte	0.98	Astrocyte	Non-neuron
SeuratProject	1785.0	1291	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1785.0	1	209MCX	7422	0	Microglia	0.89	Microglia	Non-neuron
SeuratProject	3911.0	1813	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3911.0	2	229MCX	7435	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	23797.0	6104	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	23797.0	3	322MCX	7456	0	L6 CT	0.51	deep layer non-IT	Glutamatergic
SeuratProject	4382.0	2219	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4382.0	4	301MCX	7444	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2570.0	1617	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2570.0	5	126MCX	7413	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2845.0	1591	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2845.0	6	116MCX	7407	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	27045.0	7259	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	27045.0	7	239MCX	7442	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
SeuratProject	5896.0	2830	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5896.0	8	214MCX1	7426	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	5992.0	2528	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5992.0	9	111MCX	7402	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	1460.0	987	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1460.0	10	206MCX	7420	0	Microglia	0.8	Microglia	Non-neuron
SeuratProject	6382.0	2772	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6382.0	11	214MCX1	7426	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	4889.0	2431	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4889.0	12	214MCX	7425	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	3918.0	2186	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3918.0	13	126MCX	7413	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	5436.0	2502	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5436.0	14	116MCX	7407	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2933.0	1710	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2933.0	15	101MCX	7395	0	Astrocyte	0.97	Astrocyte	Non-neuron
SeuratProject	3303.0	1958	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3303.0	16	211MCX	7424	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	33806.0	7924	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33806.0	17	240MCX	7443	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
SeuratProject	4999.0	2797	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4999.0	18	209MCX	7422	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	22007.0	6103	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	22007.0	19	303MCX	7446	0	L5/6 NP	0.77	deep layer non-IT	Glutamatergic
SeuratProject	9249.0	4087	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	9249.0	20	120MCX	7410	0	LAMP5	0.71	CGE	GABAergic
SeuratProject	7694.0	3125	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7694.0	21	216MCX	7427	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	6573.0	2996	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6573.0	22	309MCX	7451	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	5467.0	2191	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5467.0	23	229MCX	7435	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	12568.0	4168	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	12568.0	24	124MCX	7412	0	VIP	0.74	CGE	GABAergic
SeuratProject	19958.0	5649	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	19958.0	25	117MCX	7408	0	L6b	0.93	deep layer non-IT	Glutamatergic
SeuratProject	6941.0	3047	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6941.0	26	322MCX	7456	0	Astrocyte	0.91	Astrocyte	Non-neuron
SeuratProject	3659.0	1888	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3659.0	27	232MCX	7437	0	Astrocyte	0.98	Astrocyte	Non-neuron
SeuratProject	2738.0	1585	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2738.0	28	237MCX	7440	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2136.0	1380	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	2136.0	29	111MCX	7402	0	Endothelial	0.91	Vascular	Non-neuron
SeuratProject	9949.0	4409	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	9949.0	30	108MCX	7400	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
SeuratProject	5870.0	2814	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5870.0	31	214MCX1	7426	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2549.0	1459	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2549.0	32	104MCX	7398	0	OPC	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2082.0	1345	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2082.0	33	130MCX	7417	0	Astrocyte	0.7	Astrocyte	Non-neuron
SeuratProject	4163.0	2446	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	4163.0	34	114MCX	7405	0	Microglia	0.72	Microglia	Non-neuron
SeuratProject	23486.0	6078	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23486.0	35	103MCX	7397	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
SeuratProject	4135.0	1983	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4135.0	36	111MCX	7402	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	19916.0	5737	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	19916.0	37	232MCX	7437	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
