orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	2328.0	1534	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2328.0	0	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	7284.0	3537	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7284.0	1	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
19	2461.0	1606	Endo	batch_19	Endothelial	Vascular	Non-neuron	2461.0	2	7397	0	PVALB	0.34	MGE	GABAergic
70	357.0	315	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	357.0	3	7415	0	Oligodendrocyte	0.33	Oligodendrocyte lineage	Non-neuron
0	531.0	450	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	531.0	4	7395	0	Astrocyte	0.67	Astrocyte	Non-neuron
36	6384.0	3752	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6384.0	5	7402	0	PVALB	0.37	MGE	GABAergic
71	525.0	433	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525.0	6	7416	0	VIP	0.27	CGE	GABAergic
70	1380.0	961	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1380.0	7	7415	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
36	2681.0	1730	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2681.0	8	7402	0	PVALB	0.88	MGE	GABAergic
35	1938.0	1331	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1938.0	9	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	3466.0	2173	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3466.0	10	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
0	341.0	291	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	341.0	11	7395	0	Astrocyte	0.33	Astrocyte	Non-neuron
35	577.0	491	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	577.0	12	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	10345.0	4661	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10345.0	13	7401	0	L5 ET	0.33	deep layer non-IT	Glutamatergic
36	1832.0	1330	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1832.0	14	7402	0	VIP	0.59	CGE	GABAergic
35	1722.0	1301	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1722.0	15	7401	0	VIP	0.22	CGE	GABAergic
35	4629.0	2622	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4629.0	16	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
70	559.0	495	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	559.0	17	7415	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
36	2803.0	1895	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2803.0	18	7402	0	SST	0.42	MGE	GABAergic
35	10046.0	3999	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10046.0	19	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
70	503.0	408	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503.0	20	7415	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
35	3503.0	2375	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3503.0	21	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
36	3693.0	2186	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3693.0	22	7402	0	VIP	0.79	CGE	GABAergic
35	4034.0	2421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4034.0	23	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	567.0	475	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	567.0	24	7395	0	Astrocyte	0.72	Astrocyte	Non-neuron
35	479.0	418	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	479.0	25	7401	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	10909.0	4361	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10909.0	26	7401	0	L6b	0.86	deep layer non-IT	Glutamatergic
35	9074.0	4428	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9074.0	27	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
56	377.0	330	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	377.0	28	7408	0	Microglia	0.84	Microglia	Non-neuron
35	12615.0	5012	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12615.0	29	7401	0	L6 CT	0.27	deep layer non-IT	Glutamatergic
35	2418.0	1629	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2418.0	30	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
70	543.0	429	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543.0	31	7415	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
35	8935.0	4144	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8935.0	32	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	371.0	315	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371.0	33	7395	0	Astrocyte	0.71	Astrocyte	Non-neuron
35	7810.0	4026	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7810.0	34	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
71	351.0	292	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351.0	35	7416	0	OPC	0.41	Oligodendrocyte lineage	Non-neuron
70	404.0	353	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404.0	36	7415	0	Astrocyte	0.41	Astrocyte	Non-neuron
71	430.0	349	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430.0	37	7416	0	OPC	0.21	Oligodendrocyte lineage	Non-neuron
35	2566.0	1769	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2566.0	38	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	426.0	390	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426.0	39	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
71	371.0	321	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371.0	40	7416	0	VIP	0.17	CGE	GABAergic
35	2216.0	1562	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2216.0	41	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	418.0	330	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	418.0	42	7395	0	Astrocyte	0.57	Astrocyte	Non-neuron
35	9038.0	4204	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9038.0	43	7401	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
35	13183.0	5060	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13183.0	44	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	5216.0	2966	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5216.0	45	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	431.0	374	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	431.0	46	7401	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
35	6638.0	3852	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6638.0	47	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	7822.0	3646	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7822.0	48	7401	0	L6b	0.56	deep layer non-IT	Glutamatergic
35	5623.0	2926	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5623.0	49	7401	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
35	4457.0	2316	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4457.0	50	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	2705.0	1672	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2705.0	51	7401	0	L6 CT	0.19	deep layer non-IT	Glutamatergic
