orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	449.0	400	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	449.0	0	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	7203.0	3690	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7203.0	1	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	7480.0	3401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7480.0	2	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
69	362.0	312	Mix_5	batch_69	unknown	unknown	unknown	362.0	3	7418	0	SST	0.62	MGE	GABAergic
35	5241.0	2965	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	5241.0	4	7402	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
36	1634.0	1037	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1634.0	5	7403	0	SST	0.83	MGE	GABAergic
69	419.0	351	Mix_5	batch_69	unknown	unknown	unknown	419.0	6	7418	0	SST	0.3	MGE	GABAergic
35	4715.0	2818	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4715.0	7	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	1912.0	1337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912.0	8	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	6406.0	3216	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6406.0	9	7402	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
35	5839.0	2815	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5839.0	10	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
41	445.0	399	Micro/Macro	batch_41	Microglia	Microglia	Non-neuron	445.0	11	7407	0	Microglia	0.29	Microglia	Non-neuron
0	2149.0	1248	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2149.0	12	7395	0	Astrocyte	0.9	Astrocyte	Non-neuron
36	3806.0	2482	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806.0	13	7403	0	SST	0.44	MGE	GABAergic
35	1382.0	1069	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1382.0	14	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	2599.0	1694	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2599.0	15	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	10361.0	3968	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10361.0	16	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	1469.0	1024	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469.0	17	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	3738.0	2217	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738.0	18	7402	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
70	426.0	376	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	426.0	19	7420	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
35	1725.0	1220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725.0	20	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	1726.0	1343	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1726.0	21	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	3468.0	2097	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3468.0	22	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	4228.0	2475	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4228.0	23	7402	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
35	393.0	348	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	393.0	24	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	2311.0	1646	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2311.0	25	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	2354.0	1520	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2354.0	26	7402	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
35	7685.0	3606	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7685.0	27	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
69	10632.0	4165	Mix_5	batch_69	unknown	unknown	unknown	10632.0	28	7418	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	364.0	314	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364.0	29	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	3930.0	2291	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930.0	30	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
70	481.0	410	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	481.0	31	7420	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
70	492.0	433	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492.0	32	7420	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
36	1680.0	1250	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1680.0	33	7403	0	CGE	0.41	CGE	GABAergic
36	2034.0	1485	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2034.0	34	7403	0	PVALB	0.59	MGE	GABAergic
36	3623.0	1867	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3623.0	35	7403	0	PVALB	1.0	MGE	GABAergic
70	408.0	338	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408.0	36	7420	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	1757.0	1212	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1757.0	37	7395	0	Astrocyte	0.82	Astrocyte	Non-neuron
59	3313.0	2249	Micro/Macro	batch_59	Microglia	Microglia	Non-neuron	3313.0	38	7413	0	L5/6 NP	0.14	deep layer non-IT	Glutamatergic
35	1819.0	1320	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1819.0	39	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	12860.0	4748	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12860.0	40	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
70	423.0	364	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423.0	41	7420	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
35	3257.0	1967	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257.0	42	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	1750.0	1308	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1750.0	43	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	3604.0	2009	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3604.0	44	7395	0	Astrocyte	0.98	Astrocyte	Non-neuron
35	5842.0	3074	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5842.0	45	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	7136.0	3529	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7136.0	46	7402	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	4896.0	2979	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4896.0	47	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
70	548.0	428	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548.0	48	7420	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
35	543.0	470	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	543.0	49	7402	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
71	2059.0	1487	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2059.0	50	7421	0	PVALB	0.28	MGE	GABAergic
35	4822.0	2576	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4822.0	51	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
36	2175.0	1354	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2175.0	52	7403	0	Chandelier	0.62	MGE	GABAergic
35	5699.0	2984	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5699.0	53	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	13640.0	5317	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13640.0	54	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	7248.0	3445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7248.0	55	7402	0	L2/3-6 IT	0.85	L2/3-6 IT	Glutamatergic
36	3879.0	2358	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3879.0	56	7403	0	SST	0.5	MGE	GABAergic
35	2405.0	1703	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2405.0	57	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	2609.0	1485	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2609.0	58	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
36	7124.0	3626	Inhib_6_SST	batch_36	SST	MGE	GABAergic	7124.0	59	7403	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
35	5961.0	2791	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5961.0	60	7402	0	L6 CT	0.51	deep layer non-IT	Glutamatergic
35	2229.0	1488	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229.0	61	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
36	3409.0	2083	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3409.0	62	7403	0	PVALB	0.92	MGE	GABAergic
35	8063.0	3974	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8063.0	63	7402	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
70	386.0	316	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	386.0	64	7420	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
35	8297.0	3472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8297.0	65	7402	0	L2/3-6 IT	0.85	L2/3-6 IT	Glutamatergic
35	6743.0	3358	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6743.0	66	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
70	555.0	481	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555.0	67	7420	0	Oligodendrocyte	0.45	Oligodendrocyte lineage	Non-neuron
35	2401.0	1600	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401.0	68	7402	0	L5/6 NP	0.48	deep layer non-IT	Glutamatergic
43	376.0	302	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	376.0	69	7408	0	Microglia	0.81	Microglia	Non-neuron
35	552.0	484	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	552.0	70	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	3348.0	2154	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3348.0	71	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	3102.0	2006	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3102.0	72	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	2144.0	1418	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2144.0	73	7403	0	PVALB	0.43	MGE	GABAergic
0	387.0	333	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387.0	74	7395	0	Astrocyte	0.6	Astrocyte	Non-neuron
35	3567.0	2256	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3567.0	75	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	3930.0	2282	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930.0	76	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
