orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	96	78	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	449	0	7396	0	Microglia	0.435791382643796	Microglia	Non-neuron
35	2221	597	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7203	1	7396	0	L6b	0.314740229381134	deep layer non-IT	Glutamatergic
35	2481	567	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7480	2	7396	0	L2/3-6 IT	0.580929360499244	L2/3-6 IT	Glutamatergic
35	1560	495	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	5241	3	7396	0	L5 ET	0.63638934100953	deep layer non-IT	Glutamatergic
36	577	199	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1634	4	7397	0	SST	0.267238429553821	MGE	GABAergic
35	1306	456	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4715	5	7396	0	L2/3-6 IT	0.539672252099456	L2/3-6 IT	Glutamatergic
35	508	233	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912	6	7396	0	VIP	0.201038494034037	CGE	GABAergic
35	2064	498	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6406	7	7396	0	L2/3-6 IT	0.376145239823771	L2/3-6 IT	Glutamatergic
35	2015	475	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5839	8	7396	0	L2/3-6 IT	0.62994177282919	L2/3-6 IT	Glutamatergic
41	101	79	Micro/Macro	batch_41	Microglia	Microglia	Non-neuron	445	9	7398	0	Microglia	0.636564851127992	Microglia	Non-neuron
0	716	209	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2149	10	7395	0	Astrocyte	0.572468785814653	Astrocyte	Non-neuron
36	980	399	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806	11	7397	0	SST	0.343414271416522	MGE	GABAergic
35	334	188	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1382	12	7396	0	CGE	0.340495085641586	CGE	GABAergic
35	768	294	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2599	13	7396	0	L6b	0.334067662542	deep layer non-IT	Glutamatergic
35	3740	616	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10361	14	7396	0	L5 ET	0.623281316426549	deep layer non-IT	Glutamatergic
35	473	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469	15	7396	0	VIP	0.271680654817875	CGE	GABAergic
35	1151	371	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738	16	7396	0	SST	0.200394163554902	MGE	GABAergic
70	126	94	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	426	17	7401	0	Oligodendrocyte	0.708313309972085	Oligodendrocyte lineage	Non-neuron
35	484	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725	18	7396	0	L2/3-6 IT	0.442082773351947	L2/3-6 IT	Glutamatergic
35	405	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1726	19	7396	0	Microglia	0.332268668620124	Microglia	Non-neuron
35	1003	344	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3468	20	7396	0	L2/3-6 IT	0.195439327633069	L2/3-6 IT	Glutamatergic
35	1269	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4228	21	7396	0	L2/3-6 IT	0.794054752386267	L2/3-6 IT	Glutamatergic
35	83	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	393	22	7396	0	Microglia	0.468460792026275	Microglia	Non-neuron
35	672	299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2311	23	7396	0	L2/3-6 IT	0.284798241645456	L2/3-6 IT	Glutamatergic
35	797	270	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2354	24	7396	0	PVALB	0.248542203232103	MGE	GABAergic
35	2536	555	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7685	25	7396	0	L2/3-6 IT	0.4081789975176	L2/3-6 IT	Glutamatergic
35	89	66	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	26	7396	0	VIP	0.226074566990329	CGE	GABAergic
35	1226	373	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	27	7396	0	L5 ET	0.443765234844252	deep layer non-IT	Glutamatergic
70	124	77	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	481	28	7401	0	Oligodendrocyte	0.565664337292272	Oligodendrocyte lineage	Non-neuron
70	134	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492	29	7401	0	Oligodendrocyte	0.489984815517905	Oligodendrocyte lineage	Non-neuron
