orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	96	78	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	449	0	7396	0	SNCG	0.164024668575954	CGE	GABAergic
35	2221	597	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7203	1	7396	0	L6b	0.397796996667247	deep layer non-IT	Glutamatergic
35	2481	567	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7480	2	7396	0	L5 ET	0.230712168395985	deep layer non-IT	Glutamatergic
35	1560	495	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	5241	3	7396	0	SST	0.315917979982783	MGE	GABAergic
36	577	199	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1634	4	7397	0	CGE	0.170230265384081	CGE	GABAergic
35	1306	456	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4715	5	7396	0	CGE	0.280628807095204	CGE	GABAergic
35	508	233	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912	6	7396	0	L6b	0.282257663109441	deep layer non-IT	Glutamatergic
35	2064	498	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6406	7	7396	0	L6b	0.277813567191551	deep layer non-IT	Glutamatergic
35	2015	475	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5839	8	7396	0	L2/3-6 IT	0.346705737555214	L2/3-6 IT	Glutamatergic
41	101	79	Micro/Macro	batch_41	Microglia	Microglia	Non-neuron	445	9	7398	0	Microglia	0.533246510293171	Microglia	Non-neuron
0	716	209	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2149	10	7395	0	Astrocyte	0.654593442434123	Astrocyte	Non-neuron
36	980	399	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806	11	7397	0	VIP	0.286943177592456	CGE	GABAergic
35	334	188	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1382	12	7396	0	L6 CT	0.242052539778624	deep layer non-IT	Glutamatergic
35	768	294	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2599	13	7396	0	L6b	0.279517880432484	deep layer non-IT	Glutamatergic
35	3740	616	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10361	14	7396	0	L5 ET	0.394220608158839	deep layer non-IT	Glutamatergic
35	473	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469	15	7396	0	Chandelier	0.273459179294262	MGE	GABAergic
35	1151	371	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738	16	7396	0	Chandelier	0.282722665138108	MGE	GABAergic
70	126	94	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	426	17	7401	0	Oligodendrocyte	0.833466846530831	Oligodendrocyte lineage	Non-neuron
35	484	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725	18	7396	0	SNCG	0.160307732352856	CGE	GABAergic
35	405	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1726	19	7396	0	PVALB	0.201763720434425	MGE	GABAergic
35	1003	344	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3468	20	7396	0	L6b	0.22244929482251	deep layer non-IT	Glutamatergic
35	1269	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4228	21	7396	0	L5 ET	0.491227478164643	deep layer non-IT	Glutamatergic
35	83	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	393	22	7396	0	SST	0.157172919248204	MGE	GABAergic
35	672	299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2311	23	7396	0	SNCG	0.303441074662153	CGE	GABAergic
35	797	270	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2354	24	7396	0	L2/3-6 IT	0.319248653485648	L2/3-6 IT	Glutamatergic
35	2536	555	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7685	25	7396	0	L5 6 NP	0.269933777737117	unknown	unknown
35	89	66	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	26	7396	0	LAMP5	0.202784552484761	CGE	GABAergic
35	1226	373	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	27	7396	0	L6b	0.32027997746487	deep layer non-IT	Glutamatergic
70	124	77	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	481	28	7401	0	Oligodendrocyte	0.866554037949152	Oligodendrocyte lineage	Non-neuron
70	134	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492	29	7401	0	Oligodendrocyte	0.622654391643226	Oligodendrocyte lineage	Non-neuron
36	478	230	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1680	30	7397	0	Chandelier	0.241401789976408	MGE	GABAergic
36	531	251	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2034	31	7397	0	PVALB	0.309922185251502	MGE	GABAergic
36	1389	329	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3623	32	7397	0	PVALB	0.461536186570961	MGE	GABAergic
70	113	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408	33	7401	0	Oligodendrocyte	0.557211158710516	Oligodendrocyte lineage	Non-neuron
0	545	246	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1757	34	7395	0	Astrocyte	0.794136582625894	Astrocyte	Non-neuron
59	835	424	Micro/Macro	batch_59	Microglia	Microglia	Non-neuron	3313	35	7400	0	Microglia	0.741584451179204	Microglia	Non-neuron
35	423	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1819	36	7396	0	L6b	0.276088496045722	deep layer non-IT	Glutamatergic
35	4457	667	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12860	37	7396	0	L2/3-6 IT	0.553826388943345	L2/3-6 IT	Glutamatergic
70	101	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	38	7401	0	Oligodendrocyte	0.46782004413196	Oligodendrocyte lineage	Non-neuron
35	1060	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257	39	7396	0	L6 CT	0.283342104607979	deep layer non-IT	Glutamatergic
35	412	220	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1750	40	7396	0	Chandelier	0.433688813948131	MGE	GABAergic
0	1120	340	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3604	41	7395	0	Astrocyte	0.869331534996502	Astrocyte	Non-neuron
35	1899	485	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5842	42	7396	0	L5 ET	0.410585044769281	deep layer non-IT	Glutamatergic
35	2340	570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7136	43	7396	0	L2/3-6 IT	0.421393290824376	L2/3-6 IT	Glutamatergic
35	1429	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4896	44	7396	0	L5 ET	0.507208920823412	deep layer non-IT	Glutamatergic
70	187	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548	45	7401	0	Oligodendrocyte	0.39265784101802	Oligodendrocyte lineage	Non-neuron
35	108	82	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	543	46	7396	0	L6 CT	0.14423311478887	deep layer non-IT	Glutamatergic
71	583	266	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2059	47	7402	0	PVALB	0.349044759366667	MGE	GABAergic
35	1642	435	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4822	48	7396	0	L6b	0.361746455881966	deep layer non-IT	Glutamatergic
36	816	263	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2175	49	7397	0	Chandelier	0.348343743529762	MGE	GABAergic
35	1761	490	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5699	50	7396	0	L5 ET	0.278710683274666	deep layer non-IT	Glutamatergic
35	4485	815	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13640	51	7396	0	L5 ET	0.403073859160834	deep layer non-IT	Glutamatergic
35	2425	532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7248	52	7396	0	L2/3-6 IT	0.604228142600899	L2/3-6 IT	Glutamatergic
36	1208	409	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3879	53	7397	0	SST	0.269920541031258	MGE	GABAergic
35	583	301	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2405	54	7396	0	PVALB	0.348035748366216	MGE	GABAergic
35	927	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2609	55	7396	0	L5 ET	0.365334624909179	deep layer non-IT	Glutamatergic
36	2200	577	Inhib_6_SST	batch_36	SST	MGE	GABAergic	7124	56	7397	0	SST	0.305267322857455	MGE	GABAergic
35	1885	444	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5961	57	7396	0	L6b	0.539937803113249	deep layer non-IT	Glutamatergic
35	707	282	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	58	7396	0	VIP	0.331238116257218	CGE	GABAergic
36	1042	346	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3409	59	7397	0	PVALB	0.27467137032953	MGE	GABAergic
35	2435	639	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8063	60	7396	0	L5 6 NP	0.349878953890968	unknown	unknown
70	114	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	386	61	7401	0	Oligodendrocyte	0.636493956456974	Oligodendrocyte lineage	Non-neuron
35	2955	526	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8297	62	7396	0	L5 ET	0.255555879994265	deep layer non-IT	Glutamatergic
35	1956	504	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6743	63	7396	0	L2/3-6 IT	0.318722275937334	L2/3-6 IT	Glutamatergic
70	137	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555	64	7401	0	Oligodendrocyte	0.737058693117543	Oligodendrocyte lineage	Non-neuron
35	787	316	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401	65	7396	0	L5 6 NP	0.37467655009719	unknown	unknown
43	120	69	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	376	66	7399	0	Microglia	0.754915582468722	Microglia	Non-neuron
35	134	95	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	552	67	7396	0	PVALB	0.272012358411482	MGE	GABAergic
35	960	368	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3348	68	7396	0	L6b	0.247468671623812	deep layer non-IT	Glutamatergic
35	595	293	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3102	69	7396	0	PVALB	0.322592441370478	MGE	GABAergic
36	683	257	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2144	70	7397	0	L6 CT	0.235482633016843	deep layer non-IT	Glutamatergic
0	87	56	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387	71	7395	0	Astrocyte	0.614981818257138	Astrocyte	Non-neuron
35	1000	390	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3567	72	7396	0	PVALB	0.202837363261788	MGE	GABAergic
35	1214	392	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	73	7396	0	OPC	0.250107152318357	Oligodendrocyte lineage	Non-neuron
35	588	286	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2104	74	7396	0	L6b	0.323122913603424	deep layer non-IT	Glutamatergic
35	1174	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4166	75	7396	0	L2/3-6 IT	0.429206158370059	L2/3-6 IT	Glutamatergic
70	122	73	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	451	76	7401	0	Oligodendrocyte	0.502103876724217	Oligodendrocyte lineage	Non-neuron
35	515	216	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1548	77	7396	0	L2/3-6 IT	0.482115089631155	L2/3-6 IT	Glutamatergic
35	949	293	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2827	78	7396	0	LAMP5	0.292962066345849	CGE	GABAergic
35	822	312	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2616	79	7396	0	Microglia	0.173514174843367	Microglia	Non-neuron
35	1152	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	80	7396	0	PVALB	0.185230108156334	MGE	GABAergic
36	806	304	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2410	81	7397	0	Chandelier	0.331901561289551	MGE	GABAergic
36	2263	514	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6845	82	7397	0	PVALB	0.505393406533917	MGE	GABAergic
36	409	198	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1553	83	7397	0	LAMP5	0.330510534855745	CGE	GABAergic
35	1048	335	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3222	84	7396	0	L2/3-6 IT	0.309034507703142	L2/3-6 IT	Glutamatergic
36	155	110	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	85	7397	0	L6 CT	0.321628927892593	deep layer non-IT	Glutamatergic
35	1578	457	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5253	86	7396	0	L5 ET	0.306532290987764	deep layer non-IT	Glutamatergic
35	409	239	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2318	87	7396	0	PVALB	0.24910837224277	MGE	GABAergic
35	3974	751	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12408	88	7396	0	L5 ET	0.436521046775517	deep layer non-IT	Glutamatergic
36	2577	717	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	9184	89	7397	0	L5 ET	0.302521355223558	deep layer non-IT	Glutamatergic
70	122	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	90	7401	0	Oligodendrocyte	0.681812099946214	Oligodendrocyte lineage	Non-neuron
36	182	105	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	91	7397	0	Chandelier	0.265343740531228	MGE	GABAergic
35	800	315	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2604	92	7396	0	L6b	0.318371396073112	deep layer non-IT	Glutamatergic
70	562	232	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1910	93	7401	0	Oligodendrocyte	0.536422603419476	Oligodendrocyte lineage	Non-neuron
35	5758	792	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15731	94	7396	0	L5 ET	0.518648072728573	deep layer non-IT	Glutamatergic
