ref	query	key	label	auc	optimal threshold
anterior_cingulate_cortex	velmeshev_ACC	subclass	LAMP5	0.999486125385406	1.0
anterior_cingulate_cortex	velmeshev_ACC	subclass	VIP	0.8647998509257848	0.0119601482269893
anterior_cingulate_cortex	velmeshev_ACC	subclass	Astrocyte	0.9904138222181036	0.8635063094411
anterior_cingulate_cortex	velmeshev_ACC	subclass	Endothelial	0.9324324324324325	0.0652345690346627
anterior_cingulate_cortex	velmeshev_ACC	subclass	Microglia	0.9973333333333333	0.722655632481355
anterior_cingulate_cortex	velmeshev_ACC	subclass	Oligodendrocyte	0.9908852591248235	1.0
anterior_cingulate_cortex	velmeshev_ACC	subclass	OPC	1.0	0.348738680820674
anterior_cingulate_cortex	velmeshev_ACC	subclass	L2/3-6 IT	0.9761389694111539	0.128380717926741
anterior_cingulate_cortex	velmeshev_ACC	subclass	PVALB	0.9572001908450507	0.0193629684703545
anterior_cingulate_cortex	velmeshev_ACC	subclass	SST	0.9994834604020744	0.137449451366235
