orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	179	120	11159965	-30.6366653232763	-36.0622893536963	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	875	0	7404	0	Oligodendrocyte	0.482373289681043	Oligodendrocyte lineage	Non-neuron
0	1596	562	10288185	-23.1821568829624	46.8256904346561	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	7275	1	7401	0	PVALB	0.316408809786884	MGE	GABAergic
0	408	207	20170043	20.7670424593288	-25.001191557258	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1493	2	7417	0	L2/3-6 IT	0.317456405129512	L2/3-6 IT	Glutamatergic
0	1469	529	20104101	-21.0403005627163	50.1391001354386	11	In	In7	batch_20104101	GABAergic	GABAergic	GABAergic	5965	3	7414	0	PVALB	0.272641893920827	MGE	GABAergic
0	192	125	10290265	-29.0216285386993	-30.5268969795177	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	757	4	7402	0	Oligodendrocyte	0.523825031328419	Oligodendrocyte lineage	Non-neuron
0	79	62	21135554	-44.0003151606654	24.4754710029777	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	257	5	7429	0	VIP	0.242076183612499	CGE	GABAergic
0	535	258	11345331	31.0860286880164	5.71216209693195	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2238	6	7409	0	L2/3-6 IT	0.414057825878943	L2/3-6 IT	Glutamatergic
0	152	99	11630705	-20.2836063887274	31.4112802906438	14	In	In2	batch_11630705	GABAergic	GABAergic	GABAergic	495	7	7413	0	L5 6 NP	0.325079417757645	unknown	unknown
0	1822	562	10288185	14.0459836026986	12.5557594993166	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7610	8	7401	0	L2/3-6 IT	0.532533059212408	L2/3-6 IT	Glutamatergic
0	292	156	10248033	-42.9913845519449	20.5202950650812	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	1091	9	7398	0	LAMP5	0.314262084165357	CGE	GABAergic
0	207	134	11159965	-31.8551361411775	-37.2918074009437	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	938	10	7404	0	Oligodendrocyte	0.554078817977031	Oligodendrocyte lineage	Non-neuron
0	134	94	10290265	20.3340467037983	-35.9153859055751	6	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	420	11	7402	0	L2/3-6 IT	0.317482028678512	L2/3-6 IT	Glutamatergic
