orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	726	296	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2328	0	7397	0	L6 CT	0.407376496291995	deep layer non-IT	Glutamatergic
35	2385	550	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7284	1	7397	0	L6 CT	0.419567646680483	deep layer non-IT	Glutamatergic
19	850	318	Endo	batch_19	Endothelial	Vascular	Non-neuron	2461	2	7396	0	Chandelier	0.45476334396556	MGE	GABAergic
70	79	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	357	3	7400	0	Oligodendrocyte	0.557690455008797	Oligodendrocyte lineage	Non-neuron
0	118	77	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	531	4	7395	0	Astrocyte	0.519652186081518	Astrocyte	Non-neuron
36	1421	555	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6384	5	7398	0	PVALB	0.358486217583173	MGE	GABAergic
71	159	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525	6	7401	0	OPC	0.455147577230439	Oligodendrocyte lineage	Non-neuron
70	462	197	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1380	7	7400	0	Oligodendrocyte	0.681183839734773	Oligodendrocyte lineage	Non-neuron
36	870	300	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2681	8	7398	0	PVALB	0.415433419879226	MGE	GABAergic
35	631	243	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1938	9	7397	0	L6 CT	0.366611810081714	deep layer non-IT	Glutamatergic
35	686	317	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3466	10	7397	0	Microglia	0.353560286054109	Microglia	Non-neuron
0	90	68	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	341	11	7395	0	Astrocyte	0.526684645709763	Astrocyte	Non-neuron
35	122	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	577	12	7397	0	Microglia	0.605937878614369	Microglia	Non-neuron
35	3043	699	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10345	13	7397	0	L2/3-6 IT	0.352650799610756	L2/3-6 IT	Glutamatergic
36	548	256	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1832	14	7398	0	VIP	0.531106764236571	CGE	GABAergic
35	428	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1722	15	7397	0	L6 CT	0.576861661030287	deep layer non-IT	Glutamatergic
35	1407	445	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4629	16	7397	0	L6 CT	0.565488694957275	deep layer non-IT	Glutamatergic
70	134	101	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	559	17	7400	0	Oligodendrocyte	0.824995101724304	Oligodendrocyte lineage	Non-neuron
36	827	322	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2803	18	7398	0	SST	0.234689886122576	MGE	GABAergic
35	3776	614	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10046	19	7397	0	L5 ET	0.448678899044502	deep layer non-IT	Glutamatergic
70	141	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	20	7400	0	Oligodendrocyte	0.67469824548451	Oligodendrocyte lineage	Non-neuron
35	829	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3503	21	7397	0	L6 CT	0.521241266465052	deep layer non-IT	Glutamatergic
36	1211	396	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3693	22	7398	0	VIP	0.347445976507228	CGE	GABAergic
35	1266	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4034	23	7397	0	L6 CT	0.591604622815119	deep layer non-IT	Glutamatergic
