orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	179	120	11159965	-30.6366653232763	-36.0622893536963	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	875	0	7404	0	Oligodendrocyte	0.58447986062263	Oligodendrocyte lineage	Non-neuron
0	1596	562	10288185	-23.1821568829624	46.8256904346561	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	7275	1	7401	0	Chandelier	0.347485026385455	MGE	GABAergic
0	408	207	20170043	20.7670424593288	-25.001191557258	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1493	2	7417	0	L6 CT	0.298771285568363	deep layer non-IT	Glutamatergic
0	1469	529	20104101	-21.0403005627163	50.1391001354386	11	In	In7	batch_20104101	GABAergic	GABAergic	GABAergic	5965	3	7414	0	PVALB	0.287491595689399	MGE	GABAergic
0	192	125	10290265	-29.0216285386993	-30.5268969795177	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	757	4	7402	0	Oligodendrocyte	0.637014862567438	Oligodendrocyte lineage	Non-neuron
0	79	62	21135554	-44.0003151606654	24.4754710029777	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	257	5	7429	0	VIP	0.178601902495026	CGE	GABAergic
0	535	258	11345331	31.0860286880164	5.71216209693195	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2238	6	7409	0	L6b	0.33289388168414	deep layer non-IT	Glutamatergic
0	152	99	11630705	-20.2836063887274	31.4112802906438	14	In	In2	batch_11630705	GABAergic	GABAergic	GABAergic	495	7	7413	0	L5 6 NP	0.251205037298124	unknown	unknown
0	1822	562	10288185	14.0459836026986	12.5557594993166	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7610	8	7401	0	L2/3-6 IT	0.449545600517569	L2/3-6 IT	Glutamatergic
0	292	156	10248033	-42.9913845519449	20.5202950650812	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	1091	9	7398	0	VIP	0.476217228516345	CGE	GABAergic
0	207	134	11159965	-31.8551361411775	-37.2918074009437	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	938	10	7404	0	Oligodendrocyte	0.748502189526355	Oligodendrocyte lineage	Non-neuron
0	134	94	10290265	20.3340467037983	-35.9153859055751	6	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	420	11	7402	0	L5 6 NP	0.324600800522426	unknown	unknown
0	320	182	20977678	-18.2351098967154	-43.170231555068	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1248	12	7426	0	Oligodendrocyte	0.738105123549198	Oligodendrocyte lineage	Non-neuron
0	617	252	20956867	-52.8247822399226	0.0132716158754592	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	2252	13	7424	0	OPC	0.587185861337873	Oligodendrocyte lineage	Non-neuron
0	369	205	21412626	-45.7649822507821	24.9602271925318	9	In	In3	batch_21412626	GABAergic	GABAergic	GABAergic	1336	14	7434	0	SNCG	0.431527922639601	CGE	GABAergic
0	2167	621	20170043	-5.78405801247745	22.0891912070897	3	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	9222	15	7417	0	L5 ET	0.348601544364926	deep layer non-IT	Glutamatergic
0	123	92	10288185	2.34280549123358	-51.6507923676842	13	Mic	Mic0	batch_10288185	Microglia	Microglia	Non-neuron	549	16	7401	0	Microglia	0.616641095421416	Microglia	Non-neuron
0	246	144	20207013	-22.7145885563127	-3.40436060762547	1	Oli	Oli4	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1118	17	7419	0	Oligodendrocyte	0.654535219454609	Oligodendrocyte lineage	Non-neuron
0	645	296	21172121	16.4416464908548	-29.005765157065	6	Ex	Ex5	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	2687	18	7432	0	L6 CT	0.294294663421709	deep layer non-IT	Glutamatergic
0	2238	670	10222853	-0.379692429354582	23.2137265742254	3	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	9927	19	7397	0	L2/3-6 IT	0.472874702776516	L2/3-6 IT	Glutamatergic
0	1206	429	10261026	29.8063884569148	20.5907866511841	2	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5007	20	7400	0	L2/3-6 IT	0.305451884105128	L2/3-6 IT	Glutamatergic
0	174	126	11399321	-35.3652960829837	-9.86243868418664	1	Oli	Oli5	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	807	21	7410	0	Oligodendrocyte	0.663530154780698	Oligodendrocyte lineage	Non-neuron
0	2087	641	20149910	9.11748689871433	27.9577598939423	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	8942	22	7416	0	L2/3-6 IT	0.555904582790278	L2/3-6 IT	Glutamatergic
0	793	349	20282398	-47.4716723988479	1.49562405459933	12	Opc	Opc0	batch_20282398	OPC	Oligodendrocyte lineage	Non-neuron	2918	23	7423	0	OPC	0.63067352059207	Oligodendrocyte lineage	Non-neuron
0	382	187	20249897	-19.7050082666372	-47.5791097442391	1	Oli	Oli0	batch_20249897	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1575	24	7420	0	Oligodendrocyte	0.966519776380545	Oligodendrocyte lineage	Non-neuron
0	249	156	20978133	-13.5209254344371	-35.0779724091444	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1057	25	7427	0	Oligodendrocyte	0.775284706578934	Oligodendrocyte lineage	Non-neuron
0	3750	898	20104101	-20.6798751785062	14.1246369437607	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	17295	26	7414	0	L5 ET	0.270693514225701	deep layer non-IT	Glutamatergic
0	120	99	10288185	-37.9247166059595	-28.3696635455267	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	510	27	7401	0	Oligodendrocyte	0.53768171803966	Oligodendrocyte lineage	Non-neuron
0	545	250	20207013	-10.1648744385415	-17.2387414087245	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2577	28	7419	0	Oligodendrocyte	0.803870773559151	Oligodendrocyte lineage	Non-neuron
0	1330	486	20261901	4.27040332706179	4.26100135277283	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	5590	29	7422	0	L6 CT	0.309238594419718	deep layer non-IT	Glutamatergic
0	229	139	10288185	40.8758689875382	22.1326690638827	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	895	30	7401	0	Astrocyte	0.677722226302548	Astrocyte	Non-neuron
