orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	1014	333	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4069	0	237MCX	7430	0	Oligodendrocyte	0.852466998431813	Oligodendrocyte lineage	Non-neuron
SeuratProject	442	205	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1830	1	103MCX	7396	0	Oligodendrocyte	0.554121209613788	Oligodendrocyte lineage	Non-neuron
SeuratProject	1056	300	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3201	2	117MCX	7407	0	SST	0.460267361934466	MGE	GABAergic
SeuratProject	790	289	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2714	3	101MCX	7395	0	Astrocyte	0.646621142365274	Astrocyte	Non-neuron
SeuratProject	677	255	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2521	4	324MCX	7440	0	Oligodendrocyte	0.487119938082198	Oligodendrocyte lineage	Non-neuron
SeuratProject	1087	324	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3753	5	301MCX	7432	0	Oligodendrocyte	0.590997391026829	Oligodendrocyte lineage	Non-neuron
SeuratProject	23895	1215	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	71403	6	302MCX	7433	0	L5 ET	0.575066498512309	deep layer non-IT	Glutamatergic
SeuratProject	8759	993	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	31754	7	302MCX	7433	0	L2/3-6 IT	0.434018869380337	L2/3-6 IT	Glutamatergic
SeuratProject	1195	366	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4024	8	130MCX	7413	0	OPC	0.688719719162563	Oligodendrocyte lineage	Non-neuron
SeuratProject	960	271	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3232	9	218MCX	7424	0	Oligodendrocyte	0.749372740405721	Oligodendrocyte lineage	Non-neuron
