ref	query	key	label	auc	optimal threshold
primary_visual_cortex	nagy	subclass	Astrocyte	0.9255321170657544	0.1
primary_visual_cortex	nagy	subclass	Endothelial	0.7772532188841202	0.35
primary_visual_cortex	nagy	subclass	L2/3-6 IT	0.9496888487403392	0.36
primary_visual_cortex	nagy	subclass	L5 ET	0.874043990398035	0.06
primary_visual_cortex	nagy	subclass	L5/6 NP	0.667739340305712	0.02
primary_visual_cortex	nagy	subclass	L6 CT	0.8615446716899893	0.04
primary_visual_cortex	nagy	subclass	Microglia	0.916228138059124	0.31
primary_visual_cortex	nagy	subclass	OPC	0.9979645593869733	0.24
primary_visual_cortex	nagy	subclass	Oligodendrocyte	0.9617142781428875	0.05
primary_visual_cortex	nagy	subclass	PVALB	0.9648315658140986	0.05
primary_visual_cortex	nagy	subclass	SST	0.8724324324324325	0.13
primary_visual_cortex	nagy	subclass	VIP	0.9831810808503372	0.21
