ref	query	key	label	auc	optimal threshold
primary_visual_cortex	velmeshev_ACC	subclass	Microglia	0.9768410256410256	1.0
primary_visual_cortex	velmeshev_ACC	subclass	Endothelial	0.9324324324324325	0.0318563863106483
primary_visual_cortex	velmeshev_ACC	subclass	LAMP5	0.9993719310266073	0.858544490039757
primary_visual_cortex	velmeshev_ACC	subclass	VIP	0.8560586810320002	0.0292490789194296
primary_visual_cortex	velmeshev_ACC	subclass	Astrocyte	0.9861304173230779	0.890066736642681
primary_visual_cortex	velmeshev_ACC	subclass	Oligodendrocyte	0.9896148417019559	0.238825875787071
primary_visual_cortex	velmeshev_ACC	subclass	OPC	0.9999852226212115	0.341968439328403
primary_visual_cortex	velmeshev_ACC	subclass	L2/3-6 IT	0.9243901082260446	0.0279020821781743
primary_visual_cortex	velmeshev_ACC	subclass	PVALB	0.9441918554068086	0.0576214135558961
primary_visual_cortex	velmeshev_ACC	subclass	SST	0.9995041219859915	0.0514479593891562
