orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	449.0	400	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	449.0	0	7396	0	CGE	0.16	CGE	GABAergic
35	7203.0	3690	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7203.0	1	7396	0	L6 CT	0.21	deep layer non-IT	Glutamatergic
35	7480.0	3401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7480.0	2	7396	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
69	362.0	312	Mix_5	batch_69	unknown	unknown	unknown	362.0	3	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
35	5241.0	2965	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	5241.0	4	7396	0	VLMC	0.19	Vascular	Non-neuron
36	1634.0	1037	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1634.0	5	7397	0	SST	0.43	MGE	GABAergic
69	419.0	351	Mix_5	batch_69	unknown	unknown	unknown	419.0	6	7401	0	CGE	0.21	CGE	GABAergic
35	4715.0	2818	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4715.0	7	7396	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
35	1912.0	1337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912.0	8	7396	0	L2/3-6 IT	0.11	L2/3-6 IT	Glutamatergic
35	6406.0	3216	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6406.0	9	7396	0	Endothelial	0.15	Vascular	Non-neuron
35	5839.0	2815	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5839.0	10	7396	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
41	445.0	399	Micro/Macro	batch_41	Microglia	Microglia	Non-neuron	445.0	11	7398	0	Microglia	0.14	Microglia	Non-neuron
0	2149.0	1248	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2149.0	12	7395	0	Astrocyte	0.64	Astrocyte	Non-neuron
36	3806.0	2482	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806.0	13	7397	0	SST	0.2	MGE	GABAergic
35	1382.0	1069	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1382.0	14	7396	0	L2/3-6 IT	0.14	L2/3-6 IT	Glutamatergic
35	2599.0	1694	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2599.0	15	7396	0	L6b	0.15	deep layer non-IT	Glutamatergic
35	10361.0	3968	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10361.0	16	7396	0	L2/3-6 IT	0.16	L2/3-6 IT	Glutamatergic
35	1469.0	1024	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469.0	17	7396	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
35	3738.0	2217	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738.0	18	7396	0	Astrocyte	0.16	Astrocyte	Non-neuron
