orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	4665.0	2272	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4665.0	0	110MCX	7400	0	Astrocyte	0.8	Astrocyte	Non-neuron
SeuratProject	1785.0	1291	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1785.0	1	209MCX	7417	0	Microglia	0.44	Microglia	Non-neuron
SeuratProject	3911.0	1813	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3911.0	2	229MCX	7427	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
SeuratProject	23797.0	6104	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	23797.0	3	322MCX	7440	0	L6 CT	0.23	deep layer non-IT	Glutamatergic
SeuratProject	4382.0	2219	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4382.0	4	301MCX	7433	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
SeuratProject	2570.0	1617	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2570.0	5	126MCX	7410	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
SeuratProject	2845.0	1591	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2845.0	6	116MCX	7404	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
SeuratProject	27045.0	7259	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	27045.0	7	239MCX	7431	0	L6 CT	0.22	deep layer non-IT	Glutamatergic
SeuratProject	5896.0	2830	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5896.0	8	214MCX1	7421	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
SeuratProject	5992.0	2528	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5992.0	9	111MCX	7401	0	Oligodendrocyte	0.4	Oligodendrocyte lineage	Non-neuron
SeuratProject	1460.0	987	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1460.0	10	206MCX	7415	0	Microglia	0.32	Microglia	Non-neuron
SeuratProject	6382.0	2772	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6382.0	11	214MCX1	7421	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
SeuratProject	4889.0	2431	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4889.0	12	214MCX	7420	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
SeuratProject	3918.0	2186	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3918.0	13	126MCX	7410	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
SeuratProject	5436.0	2502	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5436.0	14	116MCX	7404	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
SeuratProject	2933.0	1710	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2933.0	15	101MCX	7395	0	Astrocyte	0.69	Astrocyte	Non-neuron
SeuratProject	3303.0	1958	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3303.0	16	211MCX	7419	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
SeuratProject	33806.0	7924	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33806.0	17	240MCX	7432	0	Endothelial	0.24	Vascular	Non-neuron
SeuratProject	4999.0	2797	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4999.0	18	209MCX	7417	0	OPC	0.77	Oligodendrocyte lineage	Non-neuron
SeuratProject	22007.0	6103	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	22007.0	19	303MCX	7434	0	L5/6 NP	0.49	deep layer non-IT	Glutamatergic
