orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	4069.0	2154	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4069.0	0	237MCX	7430	0	Oligodendrocyte	0.36	Oligodendrocyte lineage	Non-neuron
SeuratProject	1830.0	1270	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1830.0	1	103MCX	7396	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
SeuratProject	3201.0	1717	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3201.0	2	117MCX	7407	0	SST	0.5	MGE	GABAergic
SeuratProject	2714.0	1627	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2714.0	3	101MCX	7395	0	L6b	0.21	deep layer non-IT	Glutamatergic
SeuratProject	2521.0	1516	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2521.0	4	324MCX	7440	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
SeuratProject	3753.0	1874	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3753.0	5	301MCX	7432	0	Oligodendrocyte	0.38	Oligodendrocyte lineage	Non-neuron
SeuratProject	71403.0	9595	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	71403.0	6	302MCX	7433	0	Pericyte	0.18	Vascular	Non-neuron
SeuratProject	31754.0	7863	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	31754.0	7	302MCX	7433	0	VIP	0.13	CGE	GABAergic
SeuratProject	4024.0	2206	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4024.0	8	130MCX	7413	0	OPC	0.44	Oligodendrocyte lineage	Non-neuron
SeuratProject	3232.0	1657	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3232.0	9	218MCX	7424	0	Oligodendrocyte	0.32	Oligodendrocyte lineage	Non-neuron
SeuratProject	12845.0	5036	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12845.0	10	211MCX	7419	0	L6 CT	0.2	deep layer non-IT	Glutamatergic
SeuratProject	17305.0	4811	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	17305.0	11	309MCX	7437	0	PVALB	0.42	MGE	GABAergic
SeuratProject	6943.0	3610	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6943.0	12	117MCX	7407	0	VIP	0.41	CGE	GABAergic
SeuratProject	6112.0	3088	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6112.0	13	206MCX	7416	0	VIP	0.16	CGE	GABAergic
SeuratProject	10829.0	3793	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	10829.0	14	211MCX	7419	0	PVALB	0.37	MGE	GABAergic
SeuratProject	2073.0	1427	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2073.0	15	232MCX	7429	0	VIP	0.17	CGE	GABAergic
SeuratProject	4121.0	2005	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4121.0	16	116MCX	7406	0	Oligodendrocyte	0.4	Oligodendrocyte lineage	Non-neuron
SeuratProject	1852.0	1279	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1852.0	17	209MCX	7418	0	Oligodendrocyte	0.33	Oligodendrocyte lineage	Non-neuron
SeuratProject	2476.0	1485	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2476.0	18	306MCX	7436	0	Oligodendrocyte	0.39	Oligodendrocyte lineage	Non-neuron
SeuratProject	7941.0	3542	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7941.0	19	324MCX	7440	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
SeuratProject	3576.0	1908	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3576.0	20	111MCX	7401	0	Oligodendrocyte	0.3	Oligodendrocyte lineage	Non-neuron
SeuratProject	3628.0	1917	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3628.0	21	240MCX	7431	0	Oligodendrocyte	0.36	Oligodendrocyte lineage	Non-neuron
SeuratProject	11031.0	4763	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11031.0	22	120MCX	7409	0	Oligodendrocyte	0.14	Oligodendrocyte lineage	Non-neuron
SeuratProject	1251.0	934	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1251.0	23	204MCX	7415	0	Oligodendrocyte	0.37	Oligodendrocyte lineage	Non-neuron
SeuratProject	20351.0	6580	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20351.0	24	209MCX	7418	0	L5 ET	0.17	deep layer non-IT	Glutamatergic
SeuratProject	6792.0	3263	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6792.0	25	106MCX	7398	0	PVALB	0.18	MGE	GABAergic
SeuratProject	11577.0	3843	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11577.0	26	228MCX	7427	0	Oligodendrocyte	0.36	Oligodendrocyte lineage	Non-neuron
SeuratProject	13871.0	5090	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13871.0	27	124MCX	7410	0	L6 CT	0.14	deep layer non-IT	Glutamatergic
SeuratProject	4734.0	2077	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4734.0	28	211MCX	7419	0	Oligodendrocyte	0.18	Oligodendrocyte lineage	Non-neuron
SeuratProject	1130.0	823	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1130.0	29	118MCX	7408	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
SeuratProject	22335.0	5962	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22335.0	30	216MCX	7422	0	L2/3-6 IT	0.16	L2/3-6 IT	Glutamatergic
SeuratProject	3032.0	1874	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3032.0	31	214MCX	7420	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
SeuratProject	2535.0	1675	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2535.0	32	309MCX	7437	0	Microglia	0.22	Microglia	Non-neuron
SeuratProject	1319.0	854	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1319.0	33	104MCX	7397	0	OPC	0.45	Oligodendrocyte lineage	Non-neuron
SeuratProject	14519.0	4741	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	14519.0	34	108MCX	7399	0	PVALB	0.25	MGE	GABAergic
SeuratProject	11210.0	4557	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11210.0	35	106MCX	7398	0	L2/3-6 IT	0.14	L2/3-6 IT	Glutamatergic
SeuratProject	5043.0	2307	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5043.0	36	206MCX	7416	0	Oligodendrocyte	0.39	Oligodendrocyte lineage	Non-neuron
SeuratProject	5108.0	2373	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5108.0	37	124MCX	7410	0	Oligodendrocyte	0.3	Oligodendrocyte lineage	Non-neuron
SeuratProject	5874.0	2800	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5874.0	38	214MCX	7420	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
