orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	557.0	487	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	557.0	0	7396	0	Oligodendrocyte	0.23	Oligodendrocyte lineage	Non-neuron
35	13303.0	5029	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13303.0	1	7396	0	L6 CT	0.28	deep layer non-IT	Glutamatergic
70	348.0	304	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348.0	2	7401	0	Astrocyte	0.15	Astrocyte	Non-neuron
36	3252.0	2200	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3252.0	3	7397	0	LAMP5	0.3	CGE	GABAergic
35	4078.0	2474	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4078.0	4	7396	0	L6 CT	0.28	deep layer non-IT	Glutamatergic
36	2917.0	2033	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2917.0	5	7397	0	LAMP5	0.18	CGE	GABAergic
69	562.0	473	Mix_5	batch_69	unknown	unknown	unknown	562.0	6	7400	0	VIP	0.2	CGE	GABAergic
35	1857.0	1357	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1857.0	7	7396	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	1681.0	1235	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1681.0	8	7396	0	Oligodendrocyte	0.12	Oligodendrocyte lineage	Non-neuron
35	4889.0	2248	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4889.0	9	7396	0	L6b	0.29	deep layer non-IT	Glutamatergic
35	1612.0	1155	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1612.0	10	7396	0	L2/3-6 IT	0.17	L2/3-6 IT	Glutamatergic
35	5221.0	2709	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5221.0	11	7396	0	SST	0.13	MGE	GABAergic
35	5324.0	2744	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5324.0	12	7396	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	548.0	472	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	548.0	13	7396	0	VIP	0.16	CGE	GABAergic
36	3782.0	2505	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	3782.0	14	7397	0	PVALB	0.17	MGE	GABAergic
35	2562.0	1774	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2562.0	15	7396	0	VIP	0.16	CGE	GABAergic
35	2260.0	1552	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2260.0	16	7396	0	Oligodendrocyte	0.14	Oligodendrocyte lineage	Non-neuron
35	3977.0	1971	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3977.0	17	7396	0	Oligodendrocyte	0.12	Oligodendrocyte lineage	Non-neuron
