orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	8658.0	4282	11345331	-23.3830985410429	49.5370409412672	11	In	In7	batch_11345331	GABAergic	GABAergic	GABAergic	8658.0	0	7409	0	PVALB	0.24	MGE	GABAergic
0	7256.0	3829	20104101	1.21281091690961	14.3590405601458	6	Ex	Ex5	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	7256.0	1	7414	0	Astrocyte	0.17	Astrocyte	Non-neuron
0	245.0	222	20112377	40.6794730873409	33.6458031697266	7	Ast	Ast0	batch_20112377	Astrocyte	Astrocyte	Non-neuron	245.0	2	7415	0	Astrocyte	0.44	Astrocyte	Non-neuron
0	908.0	681	21142003	-16.812618834636	-29.8159814439239	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	908.0	3	7429	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	1260.0	967	76647134	39.9790968217215	-6.62348792410744	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1260.0	4	7434	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	285.0	257	10222853	5.17702345702079	-38.9622348693471	13	Mic	Mic0	batch_10222853	Microglia	Microglia	Non-neuron	285.0	5	7396	0	Microglia	0.19	Microglia	Non-neuron
0	11088.0	4786	11159965	-6.29911389305557	19.9601408767849	5	Ex	Ex11	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	11088.0	6	7403	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	246.0	216	20978133	40.949599392663	-12.4276292028715	2	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	246.0	7	7426	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	257.0	245	10222853	27.5459876454452	2.94282839856945	2	Ex	Ex8	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	257.0	8	7396	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
0	1355.0	1046	20977678	9.31707452364378	-50.620136759507	13	Mic	Mic1	batch_20977678	Microglia	Microglia	Non-neuron	1355.0	9	7425	0	Microglia	0.44	Microglia	Non-neuron
0	1419.0	1056	76647134	-47.3954547164132	-4.69971102379247	12	Opc	Opc1	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	1419.0	10	7434	0	OPC	0.74	Oligodendrocyte lineage	Non-neuron
0	947.0	743	11399871	-31.071975462127	-25.2069458011544	1	Oli	Oli1	batch_11399871	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	947.0	11	7411	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
0	1455.0	1164	21159840	-33.7545400288532	29.2108993165673	17	In	In5	batch_21159840	GABAergic	GABAergic	GABAergic	1455.0	12	7430	0	LAMP5	0.26	CGE	GABAergic
0	7645.0	3818	21135554	5.21528752978103	18.2579428775231	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7645.0	13	7428	0	L5 ET	0.19	deep layer non-IT	Glutamatergic
0	335.0	317	20282398	21.186087016658	34.3705651395338	2	Ex	Ex2	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	335.0	14	7423	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	1199.0	899	21412626	22.7587416871341	-8.21016674960016	16	Ex	Ex9	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1199.0	15	7433	0	L6 CT	0.34	deep layer non-IT	Glutamatergic
0	641.0	539	20254740	39.2741088191656	-4.85649022393294	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	641.0	16	7421	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	697.0	577	21159840	44.2532529598794	-19.1423707509762	2	Ex	Ex0	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	697.0	17	7430	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	13507.0	5553	20282398	-13.6878618993393	26.0849388464094	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	13507.0	18	7423	0	Astrocyte	0.23	Astrocyte	Non-neuron
0	622.0	532	11399321	-14.9838058781128	1.95015350716525	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	622.0	19	7410	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
0	1005.0	782	21172121	44.6777036766428	19.740046764076	7	Ast	Ast1	batch_21172121	Astrocyte	Astrocyte	Non-neuron	1005.0	20	7431	0	Astrocyte	0.43	Astrocyte	Non-neuron
0	6273.0	3264	21412626	-18.7971162345428	52.4505581172885	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	6273.0	21	7433	0	LAMP5	0.25	CGE	GABAergic
0	729.0	591	20254740	21.4196381805199	-28.9440138215905	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	729.0	22	7421	0	Oligodendrocyte	0.17	Oligodendrocyte lineage	Non-neuron
0	5626.0	3216	20261901	7.86798085092051	-0.0974463175078882	10	Ex	Ex7	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	5626.0	23	7422	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	3265.0	2011	20249897	4.60859918874793	-23.2388278501934	6	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	3265.0	24	7420	0	VIP	0.14	CGE	GABAergic
0	270.0	237	76647134	-41.5226470391587	24.8756918220025	9	In	In1	batch_76647134	GABAergic	GABAergic	GABAergic	270.0	25	7434	0	L2/3-6 IT	0.13	L2/3-6 IT	Glutamatergic
0	2897.0	1966	21189544	4.78338729706284	-7.70654962248936	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	2897.0	26	7432	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
0	557.0	457	76647134	-31.5956099364676	-23.4545491123928	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	557.0	27	7434	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
0	931.0	682	20963866	-23.695726622206	-35.6877479301144	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	931.0	28	7424	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	500.0	413	20170043	34.6255491300867	36.8969952590292	7	Ast	Ast2	batch_20170043	Astrocyte	Astrocyte	Non-neuron	500.0	29	7417	0	Astrocyte	0.31	Astrocyte	Non-neuron
0	383.0	347	20170043	-33.4467021191869	20.2981012354884	9	In	In1	batch_20170043	GABAergic	GABAergic	GABAergic	383.0	30	7417	0	VIP	0.23	CGE	GABAergic
0	920.0	743	20170043	42.2157989039654	-10.2525559511243	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	920.0	31	7417	0	VIP	0.27	CGE	GABAergic
0	2496.0	1689	10101291	52.1298406996766	16.7967156952635	7	Ast	Ast1	batch_10101291	Astrocyte	Astrocyte	Non-neuron	2496.0	32	7395	0	Astrocyte	0.55	Astrocyte	Non-neuron
0	2993.0	1852	21142003	12.2602588987642	-13.7203853943398	4	Ex	Ex1	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	2993.0	33	7429	0	L6 CT	0.36	deep layer non-IT	Glutamatergic
0	855.0	696	20170043	45.0502586261534	-13.1330976162724	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	855.0	34	7417	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	5203.0	3053	10222853	-21.1971800713355	48.4257144096029	11	In	In0	batch_10222853	GABAergic	GABAergic	GABAergic	5203.0	35	7396	0	PVALB	0.18	MGE	GABAergic
0	1788.0	1271	21126823	9.25311807911222	-16.2647749745452	4	Ex	Ex1	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1788.0	36	7427	0	L6 CT	0.2	deep layer non-IT	Glutamatergic
0	727.0	595	11336574	17.9927911038129	40.0507262133111	15	Ex	Ex8	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	727.0	37	7407	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	1207.0	846	11399321	-3.21299172050316	-24.261633089257	1	Oli	Oli0	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1207.0	38	7410	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	8502.0	4138	21142003	0.914384956354106	16.9249580256281	6	Ex	Ex5	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	8502.0	39	7429	0	Oligodendrocyte	0.28	Oligodendrocyte lineage	Non-neuron
0	323.0	292	10288185	4.91647184869998	54.9718438924656	13	Mic	Mic2	batch_10288185	Microglia	Microglia	Non-neuron	323.0	40	7399	0	Endothelial	0.19	Vascular	Non-neuron
0	1807.0	1258	10222853	48.1646166389622	24.7872924995244	7	Ast	Ast0	batch_10222853	Astrocyte	Astrocyte	Non-neuron	1807.0	41	7396	0	Astrocyte	0.46	Astrocyte	Non-neuron
0	1432.0	1050	20963866	24.1409075246488	-7.73950131287654	16	Ex	Ex9	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	1432.0	42	7424	0	L6 CT	0.24	deep layer non-IT	Glutamatergic
0	11870.0	5084	21142003	-8.8628123859024	18.1085903897489	5	Ex	Ex3	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	11870.0	43	7429	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	929.0	749	21412626	53.4895126926126	18.0621437018201	7	Ast	Ast0	batch_21412626	Astrocyte	Astrocyte	Non-neuron	929.0	44	7433	0	Astrocyte	0.58	Astrocyte	Non-neuron
0	14148.0	5683	11609672	-16.0348498716586	19.1943604669733	4	Ex	Ex1	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	14148.0	45	7412	0	VLMC	0.15	Vascular	Non-neuron
0	847.0	731	10248033	-38.7444981613853	12.5870055389083	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	847.0	46	7397	0	VIP	0.38	CGE	GABAergic
0	401.0	358	11310718	34.558128306119	37.3484297850144	7	Ast	Ast3	batch_11310718	Astrocyte	Astrocyte	Non-neuron	401.0	47	7406	0	Astrocyte	0.29	Astrocyte	Non-neuron
0	4084.0	2530	20261901	6.39845659601209	-3.07126508709985	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	4084.0	48	7422	0	L6 CT	0.31	deep layer non-IT	Glutamatergic
0	19290.0	7253	11336574	-26.7668596383051	15.4337865937337	16	Ex	Ex9	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	19290.0	49	7407	0	VLMC	0.18	Vascular	Non-neuron
0	1580.0	1193	21142003	21.2920938485587	39.9760439118013	15	Ex	Ex8	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	1580.0	50	7429	0	L5 ET	0.28	deep layer non-IT	Glutamatergic
0	7209.0	3724	11200645	15.2697904328988	13.3359738994209	5	Ex	Ex3	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7209.0	51	7404	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	5988.0	3475	20149910	14.6358557675447	9.51008385813453	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5988.0	52	7416	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	2483.0	1672	20207013	42.0047500250442	23.1605161527979	7	Ast	Ast0	batch_20207013	Astrocyte	Astrocyte	Non-neuron	2483.0	53	7419	0	Astrocyte	0.65	Astrocyte	Non-neuron
0	3738.0	2314	11200645	28.8671895085272	10.8309179972365	2	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	3738.0	54	7404	0	VIP	0.24	CGE	GABAergic
0	4620.0	2749	10260309	-46.3013885723014	14.0862330250377	9	In	In6	batch_10260309	GABAergic	GABAergic	GABAergic	4620.0	55	7398	0	VIP	0.41	CGE	GABAergic
0	9617.0	4542	21142003	9.34106570041534	30.374969726789	3	Ex	Ex6	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	9617.0	56	7429	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	437.0	373	10536568	-37.6349282141282	-5.5296217934115	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	437.0	57	7402	0	Oligodendrocyte	0.38	Oligodendrocyte lineage	Non-neuron
0	1016.0	802	10101291	17.5095326779095	-31.6278842913805	6	Ex	Ex5	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1016.0	58	7395	0	Oligodendrocyte	0.2	Oligodendrocyte lineage	Non-neuron
0	250.0	234	11302830	2.41654661004474	54.9372677626912	13	Mic	Mic0	batch_11302830	Microglia	Microglia	Non-neuron	250.0	59	7405	0	Microglia	0.18	Microglia	Non-neuron
0	2684.0	1817	20261901	49.5243754165137	17.0091729873284	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	2684.0	60	7422	0	Astrocyte	0.7	Astrocyte	Non-neuron
0	7030.0	3675	10536568	-4.54363804339941	2.90117280789767	5	Ex	Ex3	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	7030.0	61	7402	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	3793.0	2354	10514454	-37.7310282433384	14.8733927633253	9	In	In6	batch_10514454	GABAergic	GABAergic	GABAergic	3793.0	62	7401	0	VIP	0.21	CGE	GABAergic
0	421.0	355	11630705	-10.6361602171475	-21.4160094588861	1	Oli	Oli0	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	421.0	63	7413	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	607.0	516	21172121	21.3384199757781	-26.4945387738287	6	Ex	Ex5	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	607.0	64	7431	0	Astrocyte	0.2	Astrocyte	Non-neuron
0	1205.0	931	20207013	-33.7075865585082	-10.448552378551	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1205.0	65	7419	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	498.0	421	76647134	-47.0600915550168	-5.29249555366986	12	Opc	Opc1	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	498.0	66	7434	0	OPC	0.37	Oligodendrocyte lineage	Non-neuron
0	371.0	338	10222853	17.2429458180024	39.9772553369294	15	Ex	Ex8	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	371.0	67	7396	0	L5 ET	0.17	deep layer non-IT	Glutamatergic
0	520.0	444	20207013	5.53181320916438	57.3372374851523	13	Mic	Mic2	batch_20207013	Microglia	Microglia	Non-neuron	520.0	68	7419	0	Microglia	0.28	Microglia	Non-neuron
0	837.0	646	11200645	-9.20079358208418	-25.2701704747078	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	837.0	69	7404	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	2014.0	1424	11342432	-44.6268067524687	26.5155696986535	9	In	In3	batch_11342432	GABAergic	GABAergic	GABAergic	2014.0	70	7408	0	SNCG	0.24	CGE	GABAergic
0	1899.0	1430	21126823	11.9946158233518	-9.44563497518519	10	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1899.0	71	7427	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	12443.0	5197	20112377	-9.64501896648532	24.9431151155972	5	Ex	Ex3	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	12443.0	72	7415	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
0	852.0	679	11399321	0.0147177133833062	-52.5443158715028	13	Mic	Mic0	batch_11399321	Microglia	Microglia	Non-neuron	852.0	73	7410	0	Microglia	0.65	Microglia	Non-neuron
0	2344.0	1570	10290265	25.3064752099283	-16.2073021583922	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2344.0	74	7400	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	933.0	716	11630705	-13.1102856349239	-10.1407061968466	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	933.0	75	7413	0	Oligodendrocyte	0.39	Oligodendrocyte lineage	Non-neuron
0	500.0	420	21126823	-7.66128204565116	-15.3653399167635	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	500.0	76	7427	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	747.0	580	20963866	-27.2076724595712	-3.58793461614981	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	747.0	77	7424	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
0	1032.0	831	20254740	22.574416599134	-25.9979418288146	10	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1032.0	78	7421	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
0	11531.0	4927	20249897	-3.2603357637101	22.331146147149	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	11531.0	79	7420	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
0	857.0	688	20978133	44.05057557448	-4.33236116651265	2	Ex	Ex0	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	857.0	80	7426	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	309.0	276	10290265	45.2236242293034	-22.0441102097115	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	309.0	81	7400	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	1847.0	1374	21135554	42.4009929067686	0.103725456692244	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1847.0	82	7428	0	VIP	0.25	CGE	GABAergic
0	714.0	542	21412626	-26.1455317924652	-28.3202377917174	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	714.0	83	7433	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	2357.0	1602	20207013	-15.8748074223914	43.2512410967251	21	In	In9	batch_20207013	GABAergic	GABAergic	GABAergic	2357.0	84	7419	0	Chandelier	0.27	MGE	GABAergic
0	4103.0	2552	11399321	20.974852358533	13.6653784143314	2	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	4103.0	85	7410	0	VIP	0.18	CGE	GABAergic
0	1901.0	1286	76647134	15.5543406693594	-23.9964317715334	10	Ex	Ex7	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1901.0	86	7434	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	2331.0	1490	20173942	-45.2165111994936	18.1425528946106	9	In	In6	batch_20173942	GABAergic	GABAergic	GABAergic	2331.0	87	7418	0	VIP	0.37	CGE	GABAergic
0	1094.0	869	21135554	31.803326879597	3.1445865400084	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1094.0	88	7428	0	Astrocyte	0.21	Astrocyte	Non-neuron
