orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1988	601	11345331	-23.3830985410429	49.5370409412672	11	In	In7	batch_11345331	GABAergic	GABAergic	GABAergic	8658	0	7409	0	PVALB	0.359065207532561	MGE	GABAergic
0	1602	539	20104101	1.21281091690961	14.3590405601458	6	Ex	Ex5	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	7256	1	7414	0	L5 6 NP	0.427900891413042	unknown	unknown
0	57	46	20112377	40.6794730873409	33.6458031697266	7	Ast	Ast0	batch_20112377	Astrocyte	Astrocyte	Non-neuron	245	2	7415	0	Astrocyte	0.455266714870907	Astrocyte	Non-neuron
0	242	134	21142003	-16.812618834636	-29.8159814439239	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	908	3	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	335	194	76647134	39.9790968217215	-6.62348792410744	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1260	4	7434	0	L6 CT	0.473594098658247	deep layer non-IT	Glutamatergic
0	52	44	10222853	5.17702345702079	-38.9622348693471	13	Mic	Mic0	batch_10222853	Microglia	Microglia	Non-neuron	285	5	7396	0	Microglia	0.545486731734076	Microglia	Non-neuron
0	2434	638	11159965	-6.29911389305557	19.9601408767849	5	Ex	Ex11	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	11088	6	7403	0	L2/3-6 IT	0.492477977195161	L2/3-6 IT	Glutamatergic
0	68	51	20978133	40.949599392663	-12.4276292028715	2	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	246	7	7426	0	Microglia	0.496607216773716	Microglia	Non-neuron
0	50	47	10222853	27.5459876454452	2.94282839856945	2	Ex	Ex8	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	257	8	7396	0	Microglia	0.524527229232071	Microglia	Non-neuron
0	352	208	20977678	9.31707452364378	-50.620136759507	13	Mic	Mic1	batch_20977678	Microglia	Microglia	Non-neuron	1355	9	7425	0	Microglia	0.529004786730889	Microglia	Non-neuron
0	385	226	76647134	-47.3954547164132	-4.69971102379247	12	Opc	Opc1	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	1419	10	7434	0	OPC	0.874051940376399	Oligodendrocyte lineage	Non-neuron
0	230	133	11399871	-31.071975462127	-25.2069458011544	1	Oli	Oli1	batch_11399871	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	947	11	7411	0	Oligodendrocyte	0.919733758219576	Oligodendrocyte lineage	Non-neuron
0	320	219	21159840	-33.7545400288532	29.2108993165673	17	In	In5	batch_21159840	GABAergic	GABAergic	GABAergic	1455	12	7430	0	LAMP5	0.475672075356232	CGE	GABAergic
0	1771	540	21135554	5.21528752978103	18.2579428775231	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7645	13	7428	0	L5 ET	0.386894518656371	deep layer non-IT	Glutamatergic
0	67	58	20282398	21.186087016658	34.3705651395338	2	Ex	Ex2	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	335	14	7423	0	Microglia	0.533657540285798	Microglia	Non-neuron
0	367	176	21412626	22.7587416871341	-8.21016674960016	16	Ex	Ex9	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1199	15	7433	0	L6b	0.549459365630049	deep layer non-IT	Glutamatergic
0	174	119	20254740	39.2741088191656	-4.85649022393294	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	641	16	7421	0	L6b	0.444741755153822	deep layer non-IT	Glutamatergic
0	195	132	21159840	44.2532529598794	-19.1423707509762	2	Ex	Ex0	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	697	17	7430	0	L6b	0.427885946492944	deep layer non-IT	Glutamatergic
0	3069	766	20282398	-13.6878618993393	26.0849388464094	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	13507	18	7423	0	L5 ET	0.426474846967472	deep layer non-IT	Glutamatergic
0	129	93	11399321	-14.9838058781128	1.95015350716525	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	622	19	7410	0	Oligodendrocyte	0.795259684204977	Oligodendrocyte lineage	Non-neuron
0	261	160	21172121	44.6777036766428	19.740046764076	7	Ast	Ast1	batch_21172121	Astrocyte	Astrocyte	Non-neuron	1005	20	7431	0	Astrocyte	0.762990609814013	Astrocyte	Non-neuron
0	1573	481	21412626	-18.7971162345428	52.4505581172885	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	6273	21	7433	0	PVALB	0.445365034636437	MGE	GABAergic
0	231	140	20254740	21.4196381805199	-28.9440138215905	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	729	22	7421	0	L6b	0.344909736792057	deep layer non-IT	Glutamatergic
0	1293	484	20261901	7.86798085092051	-0.0974463175078882	10	Ex	Ex7	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	5626	23	7422	0	L2/3-6 IT	0.369855561872762	L2/3-6 IT	Glutamatergic
0	904	346	20249897	4.60859918874793	-23.2388278501934	6	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	3265	24	7420	0	L5 6 NP	0.658580587874447	unknown	unknown
0	83	61	76647134	-41.5226470391587	24.8756918220025	9	In	In1	batch_76647134	GABAergic	GABAergic	GABAergic	270	25	7434	0	Microglia	0.34301905132781	Microglia	Non-neuron
0	694	320	21189544	4.78338729706284	-7.70654962248936	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	2897	26	7432	0	L2/3-6 IT	0.476700785435129	L2/3-6 IT	Glutamatergic
0	141	90	76647134	-31.5956099364676	-23.4545491123928	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	557	27	7434	0	Oligodendrocyte	0.641961909393499	Oligodendrocyte lineage	Non-neuron
0	252	128	20963866	-23.695726622206	-35.6877479301144	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	931	28	7424	0	Oligodendrocyte	0.859359240538806	Oligodendrocyte lineage	Non-neuron
0	128	85	20170043	34.6255491300867	36.8969952590292	7	Ast	Ast2	batch_20170043	Astrocyte	Astrocyte	Non-neuron	500	29	7417	0	Astrocyte	0.578692689057666	Astrocyte	Non-neuron
0	85	64	20170043	-33.4467021191869	20.2981012354884	9	In	In1	batch_20170043	GABAergic	GABAergic	GABAergic	383	30	7417	0	Microglia	0.366432231001031	Microglia	Non-neuron
0	217	131	20170043	42.2157989039654	-10.2525559511243	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	920	31	7417	0	L6b	0.453191338401309	deep layer non-IT	Glutamatergic
0	624	300	10101291	52.1298406996766	16.7967156952635	7	Ast	Ast1	batch_10101291	Astrocyte	Astrocyte	Non-neuron	2496	32	7395	0	Astrocyte	0.833307017275296	Astrocyte	Non-neuron
0	831	333	21142003	12.2602588987642	-13.7203853943398	4	Ex	Ex1	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	2993	33	7429	0	L2/3-6 IT	0.399527319170588	L2/3-6 IT	Glutamatergic
0	233	150	20170043	45.0502586261534	-13.1330976162724	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	855	34	7417	0	L6b	0.410403638535172	deep layer non-IT	Glutamatergic
0	1255	461	10222853	-21.1971800713355	48.4257144096029	11	In	In0	batch_10222853	GABAergic	GABAergic	GABAergic	5203	35	7396	0	PVALB	0.396963385398005	MGE	GABAergic
0	483	238	21126823	9.25311807911222	-16.2647749745452	4	Ex	Ex1	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1788	36	7427	0	L2/3-6 IT	0.630714198281238	L2/3-6 IT	Glutamatergic
