orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	626	258	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2277	0	117MCX	7404	0	Oligodendrocyte	0.5397446709958	Oligodendrocyte lineage	Non-neuron
SeuratProject	4211	689	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	12660	1	114MCX	7401	0	LAMP5	0.442389815554409	CGE	GABAergic
SeuratProject	645	269	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2682	2	214MCX	7418	0	Oligodendrocyte	0.495403241841946	Oligodendrocyte lineage	Non-neuron
SeuratProject	3918	550	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	15425	3	122MCX	7407	0	Oligodendrocyte	0.487660645774099	Oligodendrocyte lineage	Non-neuron
SeuratProject	2317	466	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9575	4	319MCX	7440	0	Oligodendrocyte	0.501168983715818	Oligodendrocyte lineage	Non-neuron
SeuratProject	987	285	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3210	5	117MCX	7404	0	Oligodendrocyte	0.539328499213627	Oligodendrocyte lineage	Non-neuron
SeuratProject	1070	309	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3422	6	129MCX	7411	0	Astrocyte	0.763338093236924	Astrocyte	Non-neuron
SeuratProject	4976	674	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13543	7	113MCX	7400	0	L2/3-6 IT	0.377798239165632	L2/3-6 IT	Glutamatergic
SeuratProject	1620	430	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5672	8	214MCX	7418	0	Oligodendrocyte	0.538277415328365	Oligodendrocyte lineage	Non-neuron
SeuratProject	850	300	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3168	9	103MCX	7395	0	Oligodendrocyte	0.580448625272924	Oligodendrocyte lineage	Non-neuron
