orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	1521	356	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4665	0	110MCX	7400	0	Astrocyte	0.602589666269308	Astrocyte	Non-neuron
SeuratProject	368	193	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1785	1	209MCX	7417	0	Microglia	0.842180031122985	Microglia	Non-neuron
SeuratProject	1015	284	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3911	2	229MCX	7427	0	Oligodendrocyte	0.46693351731084	Oligodendrocyte lineage	Non-neuron
SeuratProject	8505	817	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	23797	3	322MCX	7440	0	L6 CT	0.418501256818505	deep layer non-IT	Glutamatergic
SeuratProject	1216	346	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4382	4	301MCX	7433	0	Oligodendrocyte	0.402431328879146	Oligodendrocyte lineage	Non-neuron
SeuratProject	605	237	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2570	5	126MCX	7410	0	Oligodendrocyte	0.53328501476731	Oligodendrocyte lineage	Non-neuron
SeuratProject	734	252	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2845	6	116MCX	7404	0	Oligodendrocyte	0.667387026462639	Oligodendrocyte lineage	Non-neuron
SeuratProject	7398	973	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	27045	7	239MCX	7431	0	L2/3-6 IT	0.402371298199657	L2/3-6 IT	Glutamatergic
SeuratProject	1446	397	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5896	8	214MCX1	7421	0	Oligodendrocyte	0.485455031007625	Oligodendrocyte lineage	Non-neuron
SeuratProject	1524	386	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5992	9	111MCX	7401	0	Oligodendrocyte	0.658724074466755	Oligodendrocyte lineage	Non-neuron
SeuratProject	402	159	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1460	10	206MCX	7415	0	Microglia	0.768313523694487	Microglia	Non-neuron
SeuratProject	1827	432	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6382	11	214MCX1	7421	0	Oligodendrocyte	0.698828435125367	Oligodendrocyte lineage	Non-neuron
