orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	152	108	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	557	0	7396	0	VLMC	0.225270225301639	Vascular	Non-neuron
35	4586	725	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13303	1	7396	0	L2/3-6 IT	0.308233938781895	L2/3-6 IT	Glutamatergic
70	91	71	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348	2	7401	0	Oligodendrocyte	0.508781185425775	Oligodendrocyte lineage	Non-neuron
36	893	358	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3252	3	7397	0	LAMP5	0.474224708971238	CGE	GABAergic
35	1172	386	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4078	4	7396	0	L6 CT	0.601731920310672	deep layer non-IT	Glutamatergic
36	736	321	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2917	5	7397	0	LAMP5	0.556513016534381	CGE	GABAergic
69	163	101	Mix_5	batch_69	unknown	unknown	unknown	562	6	7400	0	SST	0.171797988927503	MGE	GABAergic
35	516	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1857	7	7396	0	L6 CT	0.514754414877614	deep layer non-IT	Glutamatergic
35	355	207	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1681	8	7396	0	VLMC	0.372374314908137	Vascular	Non-neuron
35	1772	370	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4889	9	7396	0	L6 CT	0.50949134631896	deep layer non-IT	Glutamatergic
35	479	237	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1612	10	7396	0	L2/3-6 IT	0.490202655139272	L2/3-6 IT	Glutamatergic
35	1718	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5221	11	7396	0	L2/3-6 IT	0.547072555710339	L2/3-6 IT	Glutamatergic
35	1741	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5324	12	7396	0	L2/3-6 IT	0.443777932906218	L2/3-6 IT	Glutamatergic
35	150	110	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	548	13	7396	0	Endothelial	0.377898384623215	Vascular	Non-neuron
36	1008	430	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	3782	14	7397	0	Chandelier	0.522153660363146	MGE	GABAergic
35	666	309	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2562	15	7396	0	Endothelial	0.309843702439125	Vascular	Non-neuron
35	441	231	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2260	16	7396	0	VLMC	0.349340211797702	Vascular	Non-neuron
35	1590	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3977	17	7396	0	L2/3-6 IT	0.370414693855504	L2/3-6 IT	Glutamatergic
35	947	271	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2621	18	7396	0	L6 CT	0.513810729376106	deep layer non-IT	Glutamatergic
0	385	221	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	1530	19	7395	0	Astrocyte	0.496432342718075	Astrocyte	Non-neuron
35	1238	371	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3770	20	7396	0	L5 ET	0.342641121520366	deep layer non-IT	Glutamatergic
