orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	726	296	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2328	0	7397	0	L2/3-6 IT	0.280232177423209	L2/3-6 IT	Glutamatergic
35	2385	550	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7284	1	7397	0	L2/3-6 IT	0.334545993554374	L2/3-6 IT	Glutamatergic
19	850	318	Endo	batch_19	Endothelial	Vascular	Non-neuron	2461	2	7396	0	SNCG	0.283675855625079	CGE	GABAergic
70	79	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	357	3	7400	0	Oligodendrocyte	0.854648601645382	Oligodendrocyte lineage	Non-neuron
0	118	77	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	531	4	7395	0	Astrocyte	0.301175556970129	Astrocyte	Non-neuron
36	1421	555	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6384	5	7398	0	PVALB	0.403798236479405	MGE	GABAergic
71	159	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525	6	7401	0	Pericyte	0.403980065161867	Vascular	Non-neuron
70	462	197	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1380	7	7400	0	Oligodendrocyte	0.786485147688766	Oligodendrocyte lineage	Non-neuron
36	870	300	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2681	8	7398	0	PVALB	0.287829368947417	MGE	GABAergic
35	631	243	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1938	9	7397	0	Pericyte	0.215890545239922	Vascular	Non-neuron
35	686	317	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3466	10	7397	0	L5 6 NP	0.274215925863484	unknown	unknown
0	90	68	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	341	11	7395	0	Pericyte	0.411338192189987	Vascular	Non-neuron
35	122	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	577	12	7397	0	L6 CT	0.274182083867248	deep layer non-IT	Glutamatergic
35	3043	699	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10345	13	7397	0	L5 ET	0.433162894939154	deep layer non-IT	Glutamatergic
36	548	256	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1832	14	7398	0	SNCG	0.256453152736052	CGE	GABAergic
35	428	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1722	15	7397	0	VIP	0.360467882909429	CGE	GABAergic
35	1407	445	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4629	16	7397	0	L5 6 NP	0.359932240692157	unknown	unknown
70	134	101	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	559	17	7400	0	Oligodendrocyte	0.715182542517495	Oligodendrocyte lineage	Non-neuron
36	827	322	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2803	18	7398	0	CGE	0.311417657580012	CGE	GABAergic
35	3776	614	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10046	19	7397	0	L2/3-6 IT	0.395502585144999	L2/3-6 IT	Glutamatergic
70	141	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	20	7400	0	Oligodendrocyte	0.838280226371395	Oligodendrocyte lineage	Non-neuron
35	829	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3503	21	7397	0	Astrocyte	0.2882191550463	Astrocyte	Non-neuron
36	1211	396	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3693	22	7398	0	L5 ET	0.251133311941587	deep layer non-IT	Glutamatergic
35	1266	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4034	23	7397	0	L2/3-6 IT	0.495350940946549	L2/3-6 IT	Glutamatergic
0	152	97	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	567	24	7395	0	Astrocyte	0.403873491840917	Astrocyte	Non-neuron
35	125	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	479	25	7397	0	VIP	0.247473105312393	CGE	GABAergic
35	3642	682	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10909	26	7397	0	L6b	0.334033499831918	deep layer non-IT	Glutamatergic
35	2501	636	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9074	27	7397	0	L5 6 NP	0.363082040015887	unknown	unknown
56	104	70	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	377	28	7399	0	Pericyte	0.531388762267822	Vascular	Non-neuron
35	4182	730	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12615	29	7397	0	L5 ET	0.412702786678569	deep layer non-IT	Glutamatergic
35	651	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2418	30	7397	0	L2/3-6 IT	0.470052287760773	L2/3-6 IT	Glutamatergic
70	148	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543	31	7400	0	Oligodendrocyte	0.660772164213861	Oligodendrocyte lineage	Non-neuron
35	2910	652	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8935	32	7397	0	L2/3-6 IT	0.364150668816752	L2/3-6 IT	Glutamatergic
0	114	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371	33	7395	0	Astrocyte	0.488453117812765	Astrocyte	Non-neuron
35	2289	625	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7810	34	7397	0	L5 ET	0.45813638897057	deep layer non-IT	Glutamatergic
71	111	74	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	35	7401	0	LAMP5	0.259427183208436	CGE	GABAergic
70	104	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404	36	7400	0	Oligodendrocyte	0.723567728127653	Oligodendrocyte lineage	Non-neuron
71	141	94	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	37	7401	0	CGE	0.305200055323884	CGE	GABAergic
35	465	250	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2566	38	7397	0	Pericyte	0.380093272991643	Vascular	Non-neuron
35	98	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	39	7397	0	Pericyte	0.466287977721535	Vascular	Non-neuron
71	127	89	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371	40	7401	0	Pericyte	0.500960041883864	Vascular	Non-neuron
35	605	276	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2216	41	7397	0	SNCG	0.315240369069528	CGE	GABAergic
