orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	726	296	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2328	0	7397	0	L5 6 NP	0.308733817141813	unknown	unknown
35	2385	550	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7284	1	7397	0	L6 CT	0.318824179405839	deep layer non-IT	Glutamatergic
19	850	318	Endo	batch_19	Endothelial	Vascular	Non-neuron	2461	2	7396	0	PVALB	0.696904991077888	MGE	GABAergic
70	79	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	357	3	7400	0	Oligodendrocyte	0.540918903994273	Oligodendrocyte lineage	Non-neuron
0	118	77	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	531	4	7395	0	Astrocyte	0.50333428529499	Astrocyte	Non-neuron
36	1421	555	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6384	5	7398	0	PVALB	0.50932465676755	MGE	GABAergic
71	159	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525	6	7401	0	OPC	0.364053765489721	Oligodendrocyte lineage	Non-neuron
70	462	197	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1380	7	7400	0	Oligodendrocyte	0.775438612582079	Oligodendrocyte lineage	Non-neuron
36	870	300	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2681	8	7398	0	PVALB	0.54568709442845	MGE	GABAergic
35	631	243	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1938	9	7397	0	L5 6 NP	0.262892355436588	unknown	unknown
35	686	317	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3466	10	7397	0	L2/3-6 IT	0.3604947183015	L2/3-6 IT	Glutamatergic
0	90	68	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	341	11	7395	0	Astrocyte	0.384543523342838	Astrocyte	Non-neuron
35	122	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	577	12	7397	0	Microglia	0.428099214163805	Microglia	Non-neuron
35	3043	699	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10345	13	7397	0	L6 CT	0.301832369860796	deep layer non-IT	Glutamatergic
36	548	256	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1832	14	7398	0	VIP	0.710401840582391	CGE	GABAergic
35	428	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1722	15	7397	0	L6 CT	0.576994564881836	deep layer non-IT	Glutamatergic
35	1407	445	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4629	16	7397	0	L6 CT	0.314612067874265	deep layer non-IT	Glutamatergic
70	134	101	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	559	17	7400	0	Oligodendrocyte	0.866794598595359	Oligodendrocyte lineage	Non-neuron
36	827	322	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2803	18	7398	0	PVALB	0.593848420355103	MGE	GABAergic
35	3776	614	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10046	19	7397	0	L5 ET	0.564605323420319	deep layer non-IT	Glutamatergic
70	141	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	20	7400	0	Oligodendrocyte	0.815159572714022	Oligodendrocyte lineage	Non-neuron
35	829	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3503	21	7397	0	L6 CT	0.34628099806131	deep layer non-IT	Glutamatergic
36	1211	396	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3693	22	7398	0	VIP	0.343174863736955	CGE	GABAergic
35	1266	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4034	23	7397	0	L6 CT	0.327023695103696	deep layer non-IT	Glutamatergic
0	152	97	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	567	24	7395	0	Astrocyte	0.64540299937607	Astrocyte	Non-neuron
35	125	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	479	25	7397	0	SST	0.431507900578588	MGE	GABAergic
35	3642	682	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10909	26	7397	0	L6 CT	0.398950363600616	deep layer non-IT	Glutamatergic
35	2501	636	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9074	27	7397	0	L5 6 NP	0.358952697928475	unknown	unknown
56	104	70	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	377	28	7399	0	Microglia	0.889997716031663	Microglia	Non-neuron
35	4182	730	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12615	29	7397	0	L5 ET	0.406829308476415	deep layer non-IT	Glutamatergic
35	651	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2418	30	7397	0	L6 CT	0.467322458684077	deep layer non-IT	Glutamatergic
70	148	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543	31	7400	0	Oligodendrocyte	0.570755667270952	Oligodendrocyte lineage	Non-neuron
35	2910	652	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8935	32	7397	0	L5 ET	0.331538386002331	deep layer non-IT	Glutamatergic
0	114	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371	33	7395	0	Astrocyte	0.685624007653226	Astrocyte	Non-neuron
35	2289	625	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7810	34	7397	0	L6b	0.346039878822736	deep layer non-IT	Glutamatergic
71	111	74	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	35	7401	0	OPC	0.512092367166649	Oligodendrocyte lineage	Non-neuron
70	104	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404	36	7400	0	Oligodendrocyte	0.535242905505188	Oligodendrocyte lineage	Non-neuron
71	141	94	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	37	7401	0	OPC	0.583929806885461	Oligodendrocyte lineage	Non-neuron
35	465	250	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2566	38	7397	0	Microglia	0.344017907144392	Microglia	Non-neuron
35	98	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	39	7397	0	Microglia	0.364361860213228	Microglia	Non-neuron
71	127	89	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371	40	7401	0	OPC	0.394653276206389	Oligodendrocyte lineage	Non-neuron
35	605	276	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2216	41	7397	0	L5 ET	0.312309215824238	deep layer non-IT	Glutamatergic
0	137	76	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	418	42	7395	0	Astrocyte	0.481151676356759	Astrocyte	Non-neuron
35	2683	629	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9038	43	7397	0	L5 ET	0.275643255296583	deep layer non-IT	Glutamatergic
35	4597	763	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13183	44	7397	0	L2/3-6 IT	0.30303840890884	L2/3-6 IT	Glutamatergic
35	1391	487	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5216	45	7397	0	L6 CT	0.326050520326663	deep layer non-IT	Glutamatergic
35	90	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	431	46	7397	0	Microglia	0.549272447830493	Microglia	Non-neuron
35	1742	628	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6638	47	7397	0	L5 ET	0.284722964606276	deep layer non-IT	Glutamatergic
35	2365	556	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7822	48	7397	0	L6b	0.486558780908367	deep layer non-IT	Glutamatergic
35	1931	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5623	49	7397	0	L5 ET	0.271720077778188	deep layer non-IT	Glutamatergic
35	1632	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4457	50	7397	0	L5 ET	0.326982807333481	deep layer non-IT	Glutamatergic
35	559	249	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2705	51	7397	0	L2/3-6 IT	0.379072031127967	L2/3-6 IT	Glutamatergic
35	395	202	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1584	52	7397	0	L6 CT	0.418063923564015	deep layer non-IT	Glutamatergic
35	254	153	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1384	53	7397	0	Microglia	0.323834946711879	Microglia	Non-neuron
35	62	59	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343	54	7397	0	Microglia	0.376722958651715	Microglia	Non-neuron
36	960	317	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2990	55	7398	0	PVALB	0.491196104193593	MGE	GABAergic
35	464	223	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2116	56	7397	0	L2/3-6 IT	0.345183354319221	L2/3-6 IT	Glutamatergic
36	1149	327	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3122	57	7398	0	CGE	0.545099293631158	CGE	GABAergic
35	576	206	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1609	58	7397	0	L6 CT	0.329117840808685	deep layer non-IT	Glutamatergic
