orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	152	108	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	557	0	7396	0	SST	0.275650666878465	MGE	GABAergic
35	4586	725	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13303	1	7396	0	L6b	0.345438401581036	deep layer non-IT	Glutamatergic
70	91	71	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348	2	7401	0	Oligodendrocyte	0.404955147926755	Oligodendrocyte lineage	Non-neuron
36	893	358	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3252	3	7397	0	LAMP5	0.440350082919137	CGE	GABAergic
35	1172	386	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4078	4	7396	0	L6 CT	0.598213987122545	deep layer non-IT	Glutamatergic
36	736	321	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2917	5	7397	0	LAMP5	0.551584534477465	CGE	GABAergic
69	163	101	Mix_5	batch_69	unknown	unknown	unknown	562	6	7400	0	SST	0.379261694487892	MGE	GABAergic
35	516	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1857	7	7396	0	L6 CT	0.500113346107532	deep layer non-IT	Glutamatergic
35	355	207	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1681	8	7396	0	Endothelial	0.507178957227128	Vascular	Non-neuron
35	1772	370	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4889	9	7396	0	L6 CT	0.456598263320056	deep layer non-IT	Glutamatergic
35	479	237	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1612	10	7396	0	L6 CT	0.356894255236443	deep layer non-IT	Glutamatergic
35	1718	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5221	11	7396	0	L2/3-6 IT	0.463355593100548	L2/3-6 IT	Glutamatergic
35	1741	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5324	12	7396	0	L5 ET	0.528128755143185	deep layer non-IT	Glutamatergic
35	150	110	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	548	13	7396	0	Endothelial	0.331352336980407	Vascular	Non-neuron
36	1008	430	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	3782	14	7397	0	PVALB	0.696865928576124	MGE	GABAergic
35	666	309	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2562	15	7396	0	Endothelial	0.279250045854607	Vascular	Non-neuron
35	441	231	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2260	16	7396	0	Endothelial	0.566653603964798	Vascular	Non-neuron
35	1590	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3977	17	7396	0	L2/3-6 IT	0.385155341339657	L2/3-6 IT	Glutamatergic
35	947	271	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2621	18	7396	0	L6 CT	0.530331007080531	deep layer non-IT	Glutamatergic
0	385	221	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	1530	19	7395	0	Astrocyte	0.603383557333847	Astrocyte	Non-neuron
35	1238	371	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3770	20	7396	0	L6 CT	0.300702722546069	deep layer non-IT	Glutamatergic
35	878	280	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2550	21	7396	0	L6 CT	0.47400311843169	deep layer non-IT	Glutamatergic
36	1767	490	Inhib_6_SST	batch_36	SST	MGE	GABAergic	5692	22	7397	0	PVALB	0.3747755235483	MGE	GABAergic
35	613	288	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2410	23	7396	0	L2/3-6 IT	0.348768174585382	L2/3-6 IT	Glutamatergic
35	1761	525	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6690	24	7396	0	L2/3-6 IT	0.476585747148245	L2/3-6 IT	Glutamatergic
35	467	212	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1552	25	7396	0	L6 CT	0.405005214953877	deep layer non-IT	Glutamatergic
35	399	191	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1812	26	7396	0	Endothelial	0.455265842482378	Vascular	Non-neuron
35	97	69	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	398	27	7396	0	Endothelial	0.346919372000857	Vascular	Non-neuron
35	104	76	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	402	28	7396	0	Endothelial	0.313298061632669	Vascular	Non-neuron
35	2986	513	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8138	29	7396	0	L6 CT	0.3149166837345	deep layer non-IT	Glutamatergic
35	495	208	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1481	30	7396	0	L2/3-6 IT	0.458825409407962	L2/3-6 IT	Glutamatergic
35	1017	354	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3575	31	7396	0	L2/3-6 IT	0.519813988565442	L2/3-6 IT	Glutamatergic
69	129	101	Mix_2	batch_69	unknown	unknown	unknown	557	32	7400	0	Endothelial	0.500227348415374	Vascular	Non-neuron
35	106	79	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	534	33	7396	0	Endothelial	0.503000950270364	Vascular	Non-neuron
35	685	240	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2039	34	7396	0	L6 CT	0.499569040070676	deep layer non-IT	Glutamatergic
35	598	271	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2223	35	7396	0	L2/3-6 IT	0.225306312292626	L2/3-6 IT	Glutamatergic
36	520	225	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1668	36	7397	0	SST	0.55538015282444	MGE	GABAergic
