orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	482	273	20963866	32.0151437951308	3.39445523805025	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	1985	0	7424	0	L5 ET	0.40180503868285	deep layer non-IT	Glutamatergic
0	1764	525	11200645	24.5163223477979	26.7235358385396	3	Ex	Ex0	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7170	1	7406	0	L5 ET	0.50801106444176	deep layer non-IT	Glutamatergic
0	286	165	20104101	-32.6486287361972	-30.4307952622644	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1277	2	7413	0	Oligodendrocyte	0.616064526880149	Oligodendrocyte lineage	Non-neuron
0	1069	436	10288185	-1.64619840972005	-0.602566936168123	4	Ex	Ex7	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4671	3	7401	0	L5 ET	0.333532608000191	deep layer non-IT	Glutamatergic
0	740	297	20207013	19.4622902616759	-4.53273992731693	16	Ex	Ex12	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	2884	4	7418	0	L6 CT	0.459965144649503	deep layer non-IT	Glutamatergic
0	1024	357	20207013	-10.6335590584126	48.7563965184766	11	In	In7	batch_20207013	GABAergic	GABAergic	GABAergic	3811	5	7418	0	PVALB	0.385835855192259	MGE	GABAergic
0	114	75	11399321	-4.987651046216	-10.7289694217095	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	564	6	7409	0	Oligodendrocyte	0.523769595992582	Oligodendrocyte lineage	Non-neuron
0	844	367	10288185	-44.1530176244206	13.8131192482661	9	In	In6	batch_10288185	GABAergic	GABAergic	GABAergic	3230	7	7401	0	SNCG	0.513405532535355	CGE	GABAergic
0	450	230	11345331	44.499814640432	5.22713303892105	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1744	8	7408	0	L5 ET	0.454288518301173	deep layer non-IT	Glutamatergic
0	103	76	11072071	19.8586030772622	39.8405452526819	6	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	475	9	7405	0	VIP	0.339673828756054	CGE	GABAergic
0	457	253	76647134	43.7510174211223	-3.13558984548152	2	Ex	Ex4	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1818	10	7433	0	L2/3-6 IT	0.512035782456939	L2/3-6 IT	Glutamatergic
0	3144	776	20282398	-18.1209156916083	22.5070865005795	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	13973	11	7422	0	L5 ET	0.380580055349374	deep layer non-IT	Glutamatergic
0	425	236	20173942	35.0851375439646	-4.73028500534199	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1797	12	7416	0	L2/3-6 IT	0.539564515840193	L2/3-6 IT	Glutamatergic
0	124	81	11072071	-25.3265875763207	2.0111096436366	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519	13	7405	0	Oligodendrocyte	0.495460248763483	Oligodendrocyte lineage	Non-neuron
0	723	289	21135554	4.9711941878267	-23.7302137503898	6	Ex	Ex5	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	2846	14	7428	0	L2/3-6 IT	0.406627354268751	L2/3-6 IT	Glutamatergic
0	276	168	10260309	49.8658552294093	22.6147421049869	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	1025	15	7399	0	Astrocyte	0.918541948712923	Astrocyte	Non-neuron
0	1217	423	20249897	0.770087883611168	-19.1316091151983	6	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	4708	16	7419	0	L2/3-6 IT	0.299108055704534	L2/3-6 IT	Glutamatergic
0	2460	671	10288185	-7.08623817454017	11.0073334070917	5	Ex	Ex3	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	10359	17	7401	0	L2/3-6 IT	0.462338511790812	L2/3-6 IT	Glutamatergic
0	2747	761	10514454	-12.2993498456423	25.4037933871805	5	Ex	Ex3	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	11955	18	7403	0	L6 CT	0.243198079095226	deep layer non-IT	Glutamatergic
0	408	212	11630705	14.8376441263724	-10.8521022983015	4	Ex	Ex1	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1520	19	7412	0	L5 ET	0.402540602771106	deep layer non-IT	Glutamatergic
0	678	315	20275399	-11.8692398073936	-40.1784474339963	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3018	20	7421	0	Oligodendrocyte	0.463017539266813	Oligodendrocyte lineage	Non-neuron
0	216	148	10514454	-15.9163140385273	-16.7733893293971	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	929	21	7403	0	Oligodendrocyte	0.583970193660946	Oligodendrocyte lineage	Non-neuron
0	340	190	10101291	49.7670705253135	-7.0895950784221	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1092	22	7395	0	L5 ET	0.398096992446358	deep layer non-IT	Glutamatergic
0	1117	435	10536568	2.14570915268398	-3.71069677956562	10	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4328	23	7404	0	L5 ET	0.275485331852795	deep layer non-IT	Glutamatergic
0	871	372	20978133	-18.9482546344611	-49.5151706427006	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3845	24	7426	0	Oligodendrocyte	0.569156517880536	Oligodendrocyte lineage	Non-neuron
0	1238	460	10222853	0.828764054897669	-13.4804888604975	6	Ex	Ex5	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	5199	25	7397	0	L5 ET	0.333085812879674	deep layer non-IT	Glutamatergic
0	603	292	10514454	44.0529016701468	22.8752308119698	7	Ast	Ast0	batch_10514454	Astrocyte	Astrocyte	Non-neuron	2474	26	7403	0	Astrocyte	0.903290125848669	Astrocyte	Non-neuron
0	448	239	20977678	19.2355132051898	-20.7500659708594	2	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1642	27	7425	0	L2/3-6 IT	0.32378208825587	L2/3-6 IT	Glutamatergic
0	747	369	11399871	33.2681167193583	14.5481683514041	2	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3343	28	7410	0	L2/3-6 IT	0.371693434272771	L2/3-6 IT	Glutamatergic
0	132	88	21412626	-9.57177531052702	-16.9329738349752	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	577	29	7432	0	Oligodendrocyte	0.450836250868422	Oligodendrocyte lineage	Non-neuron
0	886	382	11630705	27.5626414942969	9.47509890536176	2	Ex	Ex4	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	3701	30	7412	0	L5 ET	0.39589235180026	deep layer non-IT	Glutamatergic
0	86	70	21126823	-22.7787385018005	-8.86557062883254	1	Oli	Oli0	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	277	31	7427	0	Oligodendrocyte	0.426650606954685	Oligodendrocyte lineage	Non-neuron
0	187	127	11072071	0.300167048145535	-54.484794982558	13	Mic	Mic0	batch_11072071	Microglia	Microglia	Non-neuron	1002	32	7405	0	Microglia	0.732670248678317	Microglia	Non-neuron
0	337	197	20275399	40.6854929065588	6.49082045151235	2	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	1426	33	7421	0	L2/3-6 IT	0.452630963489865	L2/3-6 IT	Glutamatergic
0	160	94	20956867	-10.1221267022413	-1.69105308029867	1	Oli	Oli3	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	604	34	7423	0	Oligodendrocyte	0.636518480711338	Oligodendrocyte lineage	Non-neuron
0	377	192	20170043	41.1076932398466	-17.0886038420851	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1355	35	7415	0	L2/3-6 IT	0.473757802651768	L2/3-6 IT	Glutamatergic
0	449	219	10290265	31.9799028132344	-21.0156092649536	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1842	36	7402	0	L2/3-6 IT	0.454289053581848	L2/3-6 IT	Glutamatergic
0	724	331	10248033	-43.1654707346744	17.8762102287993	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	3024	37	7398	0	SNCG	0.361769182790967	CGE	GABAergic
