orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	1521	356	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4665	0	110MCX	7400	0	Astrocyte	0.82158117805089	Astrocyte	Non-neuron
SeuratProject	368	193	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1785	1	209MCX	7417	0	Microglia	0.756753293334528	Microglia	Non-neuron
SeuratProject	1015	284	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3911	2	229MCX	7427	0	Oligodendrocyte	0.560988790389104	Oligodendrocyte lineage	Non-neuron
SeuratProject	8505	817	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	23797	3	322MCX	7440	0	L6 CT	0.429015287052921	deep layer non-IT	Glutamatergic
SeuratProject	1216	346	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4382	4	301MCX	7433	0	Oligodendrocyte	0.690929888992517	Oligodendrocyte lineage	Non-neuron
SeuratProject	605	237	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2570	5	126MCX	7410	0	Oligodendrocyte	0.576384854863882	Oligodendrocyte lineage	Non-neuron
SeuratProject	734	252	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2845	6	116MCX	7404	0	Oligodendrocyte	0.776152298470353	Oligodendrocyte lineage	Non-neuron
SeuratProject	7398	973	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	27045	7	239MCX	7431	0	L6b	0.23525200614432	deep layer non-IT	Glutamatergic
SeuratProject	1446	397	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5896	8	214MCX1	7421	0	Oligodendrocyte	0.533787488436912	Oligodendrocyte lineage	Non-neuron
SeuratProject	1524	386	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5992	9	111MCX	7401	0	Oligodendrocyte	0.591709325533187	Oligodendrocyte lineage	Non-neuron
SeuratProject	402	159	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1460	10	206MCX	7415	0	Microglia	0.677766082358181	Microglia	Non-neuron
SeuratProject	1827	432	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6382	11	214MCX1	7421	0	Oligodendrocyte	0.635177366763588	Oligodendrocyte lineage	Non-neuron
SeuratProject	1381	368	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4889	12	214MCX	7420	0	Oligodendrocyte	0.720658253231694	Oligodendrocyte lineage	Non-neuron
SeuratProject	923	315	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3918	13	126MCX	7410	0	Oligodendrocyte	0.67505876327185	Oligodendrocyte lineage	Non-neuron
SeuratProject	1397	336	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5436	14	116MCX	7404	0	Oligodendrocyte	0.586884956588702	Oligodendrocyte lineage	Non-neuron
SeuratProject	843	304	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2933	15	101MCX	7395	0	Astrocyte	0.681441235793806	Astrocyte	Non-neuron
SeuratProject	783	294	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3303	16	211MCX	7419	0	Oligodendrocyte	0.295098325074859	Oligodendrocyte lineage	Non-neuron
SeuratProject	9974	1077	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33806	17	240MCX	7432	0	L5 ET	0.318268580875149	deep layer non-IT	Glutamatergic
SeuratProject	1403	445	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4999	18	209MCX	7417	0	OPC	0.936502208434304	Oligodendrocyte lineage	Non-neuron
SeuratProject	7269	822	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	22007	19	303MCX	7434	0	L5 6 NP	0.449840905986332	unknown	unknown
SeuratProject	2722	614	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	9249	20	120MCX	7407	0	LAMP5	0.417406955300711	CGE	GABAergic
SeuratProject	2152	430	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7694	21	216MCX	7422	0	Oligodendrocyte	0.529978552444476	Oligodendrocyte lineage	Non-neuron
SeuratProject	1895	446	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6573	22	309MCX	7437	0	Oligodendrocyte	0.573791515748242	Oligodendrocyte lineage	Non-neuron
SeuratProject	1468	343	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5467	23	229MCX	7427	0	Oligodendrocyte	0.672338746512761	Oligodendrocyte lineage	Non-neuron
