ref	query	key	label	auc	optimal threshold
middle_temporal_gyrus	pineda	subclass	Astrocyte	1.0	0.26
middle_temporal_gyrus	pineda	subclass	Chandelier	1.0	0.89
middle_temporal_gyrus	pineda	subclass	Endothelial	1.0	0.66
middle_temporal_gyrus	pineda	subclass	L2/3-6 IT	0.9727597747696308	0.19
middle_temporal_gyrus	pineda	subclass	L5 ET	0.8465685532687651	0.01
middle_temporal_gyrus	pineda	subclass	L5/6 NP	0.5066527174204624	0.02
middle_temporal_gyrus	pineda	subclass	L6b	0.9448205128205128	0.1
middle_temporal_gyrus	pineda	subclass	Microglia	0.9885834459966952	0.62
middle_temporal_gyrus	pineda	subclass	OPC	1.0	0.84
middle_temporal_gyrus	pineda	subclass	Oligodendrocyte	1.0	0.44
middle_temporal_gyrus	pineda	subclass	PVALB	0.9999334198874796	0.35
middle_temporal_gyrus	pineda	subclass	Pericyte	0.9324324324324323	0.01
middle_temporal_gyrus	pineda	subclass	SST	0.9999838584710745	0.21
middle_temporal_gyrus	pineda	subclass	VIP	0.9597186700767263	0.14
