orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	726	296	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2328	0	7401	0	L2/3-6 IT	0.983066683024427	L2/3-6 IT	Glutamatergic
35	2385	550	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7284	1	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
19	850	318	Endo	batch_19	Endothelial	Vascular	Non-neuron	2461	2	7397	0	VLMC	0.784730326294545	Vascular	Non-neuron
70	79	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	357	3	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	118	77	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	531	4	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1421	555	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6384	5	7402	0	PVALB	0.996298966982537	MGE	GABAergic
71	159	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525	6	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	462	197	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1380	7	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	870	300	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2681	8	7402	0	PVALB	1.0	MGE	GABAergic
35	631	243	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1938	9	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	686	317	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3466	10	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	90	68	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	341	11	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	122	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	577	12	7401	0	L6 CT	0.670713489027557	deep layer non-IT	Glutamatergic
35	3043	699	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10345	13	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	548	256	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1832	14	7402	0	VIP	0.951470111002622	CGE	GABAergic
35	428	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1722	15	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1407	445	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4629	16	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	134	101	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	559	17	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	827	322	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2803	18	7402	0	PVALB	0.644591136258924	MGE	GABAergic
35	3776	614	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10046	19	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	141	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	20	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	829	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3503	21	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1211	396	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3693	22	7402	0	VIP	0.889600706015948	CGE	GABAergic
35	1266	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4034	23	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	152	97	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	567	24	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	125	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	479	25	7401	0	L6 CT	0.64347306659585	deep layer non-IT	Glutamatergic
35	3642	682	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10909	26	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	2501	636	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9074	27	7401	0	L2/3-6 IT	0.859953622873372	L2/3-6 IT	Glutamatergic
56	104	70	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	377	28	7408	0	Microglia	1.0	Microglia	Non-neuron
35	4182	730	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12615	29	7401	0	L5 ET	0.83808732230472	deep layer non-IT	Glutamatergic
35	651	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2418	30	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
