orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	726	296	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2328	0	7401	0	L2/3-6 IT	0.724757198869437	L2/3-6 IT	Glutamatergic
35	2385	550	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7284	1	7401	0	L2/3-6 IT	0.983504257655733	L2/3-6 IT	Glutamatergic
19	850	318	Endo	batch_19	Endothelial	Vascular	Non-neuron	2461	2	7397	0	VLMC	0.677745403605259	Vascular	Non-neuron
70	79	62	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	357	3	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	118	77	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	531	4	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1421	555	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6384	5	7402	0	PVALB	1.0	MGE	GABAergic
71	159	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525	6	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	462	197	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1380	7	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	870	300	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2681	8	7402	0	PVALB	1.0	MGE	GABAergic
35	631	243	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1938	9	7401	0	L2/3-6 IT	0.949557260906025	L2/3-6 IT	Glutamatergic
35	686	317	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3466	10	7401	0	L5 ET	0.820029537921858	deep layer non-IT	Glutamatergic
0	90	68	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	341	11	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	122	85	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	577	12	7401	0	L5 ET	0.774376499797963	deep layer non-IT	Glutamatergic
35	3043	699	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10345	13	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	548	256	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1832	14	7402	0	VIP	0.972645125287416	CGE	GABAergic
