ref	query	key	label	auc	optimal threshold
primary_motor_cortex	nagy	subclass	Astrocyte	0.9534682630178639	0.15
primary_motor_cortex	nagy	subclass	Endothelial	0.8662017167381975	0.13
primary_motor_cortex	nagy	subclass	L2/3-6 IT	0.8766093637367349	0.14
primary_motor_cortex	nagy	subclass	L5 ET	0.8301861776363535	0.04
primary_motor_cortex	nagy	subclass	L5/6 NP	0.6037979351032448	0.05
primary_motor_cortex	nagy	subclass	L6 CT	0.533705597416577	0.03
primary_motor_cortex	nagy	subclass	Microglia	0.9349171954805757	0.09
primary_motor_cortex	nagy	subclass	OPC	0.9988026819923371	0.21
primary_motor_cortex	nagy	subclass	Oligodendrocyte	0.9233888064447742	0.1
primary_motor_cortex	nagy	subclass	PVALB	0.9674568517363278	0.12
primary_motor_cortex	nagy	subclass	SST	0.8809009009009009	0.15
primary_motor_cortex	nagy	subclass	VIP	0.9880261248185778	0.32
