query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
rosmap	primary_somatosensory_cortex	VLMC	nan	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Non-neuron	nan	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	OPC	1.0	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	GABAergic	0.9959839357429718	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Glutamatergic	0.9629629629629629	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Endothelial	nan	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	unknown	nan	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Microglia	0.9863013698630136	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Astrocyte	1.0	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Oligodendrocyte	0.9981308411214953	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Pericyte	0.0	0.5403071917900403		0.9773479451483511	subclass	0.0
rosmap	primary_somatosensory_cortex	Oligodendrocyte lineage	0.9983792544570502	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	unknown	nan	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	Microglia	0.9863013698630136	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	Astrocyte	1.0	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	Vascular	1.0	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	Non-neuron	nan	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	GABAergic	0.9959839357429718	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	Glutamatergic	0.9629629629629629	0.7429534403782498		0.9803478209416833	class	0.0
rosmap	primary_somatosensory_cortex	Non-neuron	0.9637952559300874	0.7306855386590055		0.9673788286729942	family	0.0
rosmap	primary_somatosensory_cortex	unknown	nan	0.7306855386590055		0.9673788286729942	family	0.0
rosmap	primary_somatosensory_cortex	GABAergic	0.9959839357429718	0.7306855386590055		0.9673788286729942	family	0.0
rosmap	primary_somatosensory_cortex	Glutamatergic	0.9629629629629629	0.7306855386590055		0.9673788286729942	family	0.0
