query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
pineda	primary_auditory_cortex	GABAergic	1.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	Microglia	0.9791666666666666	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	L2/3-6 IT	0.7692307692307693	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	Non-neuron	1.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	PVALB	0.9841269841269841	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	SNCG	nan	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	SST	0.9841269841269841	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	L6b	0.8636363636363636	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	L5 6 NP	nan	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	L5/6 NP	0.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	Pericyte	0.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	L6 CT	nan	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	VLMC	nan	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	OPC	1.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	Endothelial	1.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	Chandelier	1.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	Oligodendrocyte	0.9989235737351991	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	CGE	nan	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	Astrocyte	1.0	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	LAMP5	nan	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	L5 ET	0.1643835616438356	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	VIP	0.6923076923076923	0.5652682997942953		0.8865827093041904	subclass	0.0
pineda	primary_auditory_cortex	GABAergic	1.0	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	unknown	nan	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	Microglia	0.9791666666666666	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	L2/3-6 IT	0.7692307692307693	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	Non-neuron	1.0	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	deep layer non-IT	0.43661971830985913	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	Oligodendrocyte lineage	0.9990281827016521	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	MGE	1.0	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	Astrocyte	1.0	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	Vascular	0.8421052631578947	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	CGE	1.0	0.820559145460622		0.9106467254634972	class	0.0
pineda	primary_auditory_cortex	GABAergic	1.0	0.7455947136563876		0.9959295154185022	family	0.0
pineda	primary_auditory_cortex	unknown	nan	0.7455947136563876		0.9959295154185022	family	0.0
pineda	primary_auditory_cortex	Glutamatergic	0.9823788546255506	0.7455947136563876		0.9959295154185022	family	0.0
pineda	primary_auditory_cortex	Non-neuron	1.0	0.7455947136563876		0.9959295154185022	family	0.0
