query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	dorsolateral_prefrontal_cortex	L2/3-6 IT	0.9669211195928753	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Oligodendrocyte	0.986013986013986	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	LAMP5	0.9642857142857143	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	VLMC	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	GABAergic	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L5 ET	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	PVALB	0.8823529411764706	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L5/6 NP	0.0	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Astrocyte	0.9907407407407407	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	VIP	0.7647058823529411	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Microglia	0.8771929824561403	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	CGE	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Non-neuron	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	SST	0.9615384615384616	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L6b	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Chandelier	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Endothelial	0.8253968253968254	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	OPC	1.0	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Glutamatergic	0.782051282051282	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L5 6 NP	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L6 CT	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	SNCG	nan	0.45459999707297444		0.8772047119168926	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L2/3-6 IT	0.9669211195928753	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Glutamatergic	0.782051282051282	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	unknown	nan	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	GABAergic	nan	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Vascular	1.0	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Oligodendrocyte lineage	0.9907407407407407	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Astrocyte	0.9907407407407407	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	MGE	1.0	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Microglia	0.8771929824561403	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	CGE	0.994413407821229	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Non-neuron	nan	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	deep layer non-IT	0.7529411764705882	0.6962501208227998		0.935391631413457	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Glutamatergic	0.9037974683544304	0.7004081481694767		0.925520199946186	family	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Non-neuron	0.930622009569378	0.7004081481694767		0.925520199946186	family	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	unknown	nan	0.7004081481694767		0.925520199946186	family	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	GABAergic	0.9672131147540983	0.7004081481694767		0.925520199946186	family	0.0
