query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
nagy	primary_auditory_cortex	SNCG	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	L5/6 NP	0.0	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	Endothelial	0.4	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	Astrocyte	0.8990825688073395	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	Glutamatergic	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	SST	0.6865671641791045	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	Microglia	0.8333333333333334	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	VLMC	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	OPC	0.47368421052631576	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	L6b	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	VIP	0.851063829787234	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	GABAergic	0.9861111111111112	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	Oligodendrocyte	0.7702702702702703	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	L5 6 NP	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	L5 ET	0.0	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	L2/3-6 IT	0.8571428571428571	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	Chandelier	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	L6 CT	0.0	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	PVALB	0.8	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	CGE	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	LAMP5	nan	0.3598693021503602		0.732439424204683	subclass	0.0
nagy	primary_auditory_cortex	Vascular	0.7692307692307693	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	Astrocyte	0.8990825688073395	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	unknown	nan	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	Glutamatergic	nan	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	L2/3-6 IT	0.8571428571428571	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	MGE	0.7964601769911505	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	Microglia	0.8333333333333334	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	CGE	0.7931034482758621	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	deep layer non-IT	0.21256038647342995	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	Oligodendrocyte lineage	0.9139784946236559	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	GABAergic	0.9861111111111112	0.6419093769081372		0.7816269243652134	class	0.0
nagy	primary_auditory_cortex	unknown	nan	0.6993443269517603		0.9278572774720282	family	0.0
nagy	primary_auditory_cortex	Non-neuron	0.9216867469879518	0.6993443269517603		0.9278572774720282	family	0.0
nagy	primary_auditory_cortex	Glutamatergic	0.9212669683257918	0.6993443269517603		0.9278572774720282	family	0.0
nagy	primary_auditory_cortex	GABAergic	0.9544235924932976	0.6993443269517603		0.9278572774720282	family	0.0
