query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_PFC	primary_somatosensory_cortex	LAMP5	0.9032258064516129	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	L5/6 NP	0.0	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Non-neuron	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	L6b	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Astrocyte	0.9915966386554622	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	OPC	0.9905660377358491	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	VIP	0.8045977011494253	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Microglia	0.987012987012987	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	PVALB	0.8505747126436781	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	CGE	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	L5 ET	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	SNCG	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	VLMC	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	L2/3-6 IT	0.9803921568627451	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Glutamatergic	0.9047619047619048	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	GABAergic	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Oligodendrocyte	0.9967213114754099	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Endothelial	0.7857142857142857	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	L6 CT	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Chandelier	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	SST	0.9636363636363636	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	L5 6 NP	nan	0.46176363209544197		0.9331886968008936	subclass	0.0
velmeshev_PFC	primary_somatosensory_cortex	Oligodendrocyte lineage	0.9941972920696325	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	Non-neuron	nan	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	L2/3-6 IT	0.9803921568627451	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	Astrocyte	0.9915966386554622	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	Vascular	0.9375	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	deep layer non-IT	0.7450980392156863	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	Glutamatergic	0.9047619047619048	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	GABAergic	nan	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	unknown	nan	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	Microglia	0.987012987012987	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	CGE	0.9701492537313433	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	MGE	0.9805825242718447	0.7076075663818004		0.9699090390400211	class	0.0
velmeshev_PFC	primary_somatosensory_cortex	Glutamatergic	0.9649805447470817	0.7327767577538341		0.9752276986639541	family	0.0
velmeshev_PFC	primary_somatosensory_cortex	unknown	nan	0.7327767577538341		0.9752276986639541	family	0.0
velmeshev_PFC	primary_somatosensory_cortex	GABAergic	0.9854227405247813	0.7327767577538341		0.9752276986639541	family	0.0
velmeshev_PFC	primary_somatosensory_cortex	Non-neuron	0.9807037457434733	0.7327767577538341		0.9752276986639541	family	0.0
