query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
lau	angular_gyrus	Oligodendrocyte	0.9960159362549801	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	Glutamatergic	0.8380462724935732	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	Endothelial	0.64	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	Non-neuron	nan	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	Microglia	0.9583333333333334	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	PVALB	nan	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	SST	nan	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	L2/3-6 IT	nan	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	unknown	nan	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	Astrocyte	0.9818181818181818	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	VLMC	nan	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	GABAergic	0.8897058823529411	0.44199330052108415		0.9024558460149659	subclass	0.0
lau	angular_gyrus	Vascular	0.8666666666666667	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	Glutamatergic	0.8380462724935732	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	Non-neuron	nan	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	Microglia	0.9583333333333334	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	L2/3-6 IT	nan	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	Oligodendrocyte lineage	0.9960159362549801	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	unknown	nan	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	MGE	nan	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	Astrocyte	0.9818181818181818	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	GABAergic	0.8897058823529411	0.5530586272919676		0.9063091793482991	class	0.0
lau	angular_gyrus	unknown	nan	0.6541893138379257		0.8691949707541514	family	0.0
lau	angular_gyrus	Glutamatergic	0.8369704749679076	0.6541893138379257		0.8691949707541514	family	0.0
lau	angular_gyrus	Non-neuron	0.8997867803837953	0.6541893138379257		0.8691949707541514	family	0.0
lau	angular_gyrus	GABAergic	0.88	0.6541893138379257		0.8691949707541514	family	0.0
