query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_PFC	anterior_cingulate_cortex	VLMC	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	L6 CT	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	Astrocyte	0.99581589958159	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	LAMP5	0.9032258064516129	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	Chandelier	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	SNCG	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	L2/3-6 IT	0.9763779527559056	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	L6b	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	L5/6 NP	0.0	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	Endothelial	0.8148148148148148	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	L5 ET	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	Microglia	1.0	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	CGE	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	GABAergic	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	Glutamatergic	0.5256410256410257	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	Non-neuron	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	PVALB	0.8636363636363636	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	L5 6 NP	nan	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	Oligodendrocyte	0.9967213114754099	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	VIP	0.8045977011494253	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	SST	0.9724770642201835	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	OPC	0.9953051643192489	0.4476642320020718		0.891589651048554	subclass	0.0
velmeshev_PFC	anterior_cingulate_cortex	unknown	nan	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	Microglia	1.0	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	CGE	0.9777777777777777	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	Vascular	0.967741935483871	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	GABAergic	nan	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	Astrocyte	0.99581589958159	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	Glutamatergic	0.5256410256410257	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	MGE	0.9853658536585366	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	Non-neuron	nan	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	deep layer non-IT	0.7169811320754716	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	Oligodendrocyte lineage	0.9961389961389961	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	L2/3-6 IT	0.9763779527559056	0.6784867144260979		0.9275469980013954	class	0.0
velmeshev_PFC	anterior_cingulate_cortex	Non-neuron	0.9896907216494846	0.6778219778967454		0.9225130532536878	family	0.0
velmeshev_PFC	anterior_cingulate_cortex	unknown	nan	0.6778219778967454		0.9225130532536878	family	0.0
velmeshev_PFC	anterior_cingulate_cortex	GABAergic	0.8345679012345679	0.6778219778967454		0.9225130532536878	family	0.0
velmeshev_PFC	anterior_cingulate_cortex	Glutamatergic	0.8870292887029289	0.6778219778967454		0.9225130532536878	family	0.0
