query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_PFC	angular_gyrus	OPC	0.9953051643192489	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	LAMP5	0.875	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	SST	0.9724770642201835	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	GABAergic	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Endothelial	0.8571428571428571	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	SNCG	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	L2/3-6 IT	0.96	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	L6b	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	L5/6 NP	0.0	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Glutamatergic	0.7894736842105263	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	PVALB	0.8636363636363636	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Non-neuron	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	VIP	0.8181818181818182	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	VLMC	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	L6 CT	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	L5 ET	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Microglia	1.0	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Chandelier	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Astrocyte	0.99581589958159	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Oligodendrocyte	0.9967213114754099	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	CGE	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	L5 6 NP	nan	0.46017064376218164		0.918548236767858	subclass	0.0
velmeshev_PFC	angular_gyrus	Glutamatergic	0.7894736842105263	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	Vascular	0.967741935483871	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	Non-neuron	nan	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	Oligodendrocyte lineage	0.9961389961389961	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	GABAergic	nan	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	unknown	nan	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	MGE	0.9853658536585366	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	Microglia	1.0	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	deep layer non-IT	0.6229508196721312	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	Astrocyte	0.99581589958159	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	L2/3-6 IT	0.96	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	CGE	0.9777777777777777	0.6912720805436191		0.9513727585226723	class	0.0
velmeshev_PFC	angular_gyrus	Glutamatergic	0.9374167776298269	0.7182417149329083		0.954744401006649	family	0.0
velmeshev_PFC	angular_gyrus	Non-neuron	0.9642857142857143	0.7182417149329083		0.954744401006649	family	0.0
velmeshev_PFC	angular_gyrus	GABAergic	0.9712643678160919	0.7182417149329083		0.954744401006649	family	0.0
velmeshev_PFC	angular_gyrus	unknown	nan	0.7182417149329083		0.954744401006649	family	0.0
