query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	primary_somatosensory_cortex	Oligodendrocyte	0.986013986013986	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	L2/3-6 IT	0.958974358974359	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	L6 CT	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	VLMC	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	L5 6 NP	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	GABAergic	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	Glutamatergic	0.582089552238806	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	SNCG	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	OPC	0.993103448275862	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	VIP	0.7272727272727273	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	CGE	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	L5/6 NP	0.0	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	L6b	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	Non-neuron	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	L5 ET	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	SST	0.9607843137254902	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	PVALB	0.8857142857142857	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	Endothelial	0.8253968253968254	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	LAMP5	0.9642857142857143	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	Astrocyte	0.9907407407407407	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	Microglia	0.8620689655172413	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	Chandelier	nan	0.4425656780980018		0.8344448615870129	subclass	0.0
velmeshev_ACC	primary_somatosensory_cortex	L2/3-6 IT	0.958974358974359	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	MGE	1.0	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	deep layer non-IT	0.7272727272727273	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	CGE	0.994413407821229	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	Non-neuron	nan	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	unknown	nan	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	Vascular	1.0	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	Oligodendrocyte lineage	0.988399071925754	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	GABAergic	nan	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	Astrocyte	0.9907407407407407	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	Microglia	0.8620689655172413	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	Glutamatergic	0.582089552238806	0.6753299020409048		0.893870388150474	class	0.0
velmeshev_ACC	primary_somatosensory_cortex	Non-neuron	0.8850967007963595	0.672204112156231		0.8793459649672362	family	0.0
velmeshev_ACC	primary_somatosensory_cortex	unknown	nan	0.672204112156231		0.8793459649672362	family	0.0
velmeshev_ACC	primary_somatosensory_cortex	GABAergic	0.9645776566757494	0.672204112156231		0.8793459649672362	family	0.0
velmeshev_ACC	primary_somatosensory_cortex	Glutamatergic	0.839142091152815	0.672204112156231		0.8793459649672362	family	0.0
