query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
nagy	primary_visual_cortex	L5 ET	0.0	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	SST	0.71875	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	Chandelier	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	Oligodendrocyte	0.7755102040816326	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	Glutamatergic	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	L6 CT	0.0	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	L2/3-6 IT	0.8248337028824834	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	L6b	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	L5/6 NP	0.0	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	Astrocyte	0.9090909090909091	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	VIP	0.851063829787234	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	SNCG	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	GABAergic	0.9861111111111112	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	L5 6 NP	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	Microglia	0.9230769230769231	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	Endothelial	0.5714285714285714	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	PVALB	0.7804878048780488	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	OPC	0.46153846153846156	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	CGE	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	VLMC	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	LAMP5	nan	0.3715186437083512		0.7209993774120164	subclass	0.0
nagy	primary_visual_cortex	unknown	nan	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	GABAergic	0.9861111111111112	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	Glutamatergic	nan	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	Oligodendrocyte lineage	0.9247311827956989	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	L2/3-6 IT	0.8248337028824834	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	Microglia	0.9230769230769231	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	deep layer non-IT	0.39215686274509803	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	MGE	0.8108108108108109	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	Vascular	1.0	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	CGE	0.8103448275862069	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	Astrocyte	0.9090909090909091	0.689196030009022		0.7962360824182009	class	0.0
nagy	primary_visual_cortex	unknown	nan	0.7179868281584227		0.964159295805501	family	0.0
nagy	primary_visual_cortex	Non-neuron	0.9337349397590361	0.7179868281584227		0.964159295805501	family	0.0
nagy	primary_visual_cortex	GABAergic	0.9649595687331537	0.7179868281584227		0.964159295805501	family	0.0
nagy	primary_visual_cortex	Glutamatergic	0.9732528041415013	0.7179868281584227		0.964159295805501	family	0.0
