query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
rosmap	primary_motor_cortex	OPC	1.0	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	Endothelial	nan	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	Oligodendrocyte	0.9981308411214953	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	Non-neuron	nan	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	Glutamatergic	0.9662447257383966	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	Pericyte	0.5	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	GABAergic	0.9880478087649402	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	Microglia	0.9863013698630136	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	unknown	nan	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	Astrocyte	1.0	0.6438724745487846		0.9794719291630376	subclass	0.0
rosmap	primary_motor_cortex	unknown	nan	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	Astrocyte	1.0	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	Glutamatergic	0.9662447257383966	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	Non-neuron	nan	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	GABAergic	0.9880478087649402	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	Microglia	0.9863013698630136	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	Oligodendrocyte lineage	0.9983792544570502	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	Vascular	1.0	0.7423716448529252		0.9809718049563698	class	0.0
rosmap	primary_motor_cortex	GABAergic	0.9880478087649402	0.7310354451836232		0.970339652943893	family	0.0
rosmap	primary_motor_cortex	unknown	nan	0.7310354451836232		0.970339652943893	family	0.0
rosmap	primary_motor_cortex	Non-neuron	0.9698492462311558	0.7310354451836232		0.970339652943893	family	0.0
rosmap	primary_motor_cortex	Glutamatergic	0.9662447257383966	0.7310354451836232		0.970339652943893	family	0.0
