query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	middle_temporal_gyrus	SNCG	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	L2/3-6 IT	0.9562982005141388	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	L5 ET	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	L6 CT	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Chandelier	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	L5 6 NP	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	CGE	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	VLMC	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	PVALB	0.8985507246376812	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Glutamatergic	0.515625	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Microglia	0.8771929824561403	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Non-neuron	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	L5/6 NP	0.0	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	LAMP5	0.9642857142857143	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Astrocyte	0.9907407407407407	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	OPC	1.0	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Endothelial	0.8064516129032258	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	SST	0.970873786407767	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Oligodendrocyte	0.986013986013986	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	GABAergic	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	VIP	0.7524752475247525	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	L6b	nan	0.4417503634310976		0.8240311824541258	subclass	0.0
velmeshev_ACC	middle_temporal_gyrus	Non-neuron	nan	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	Vascular	1.0	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	L2/3-6 IT	0.9562982005141388	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	deep layer non-IT	0.7191011235955056	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	Astrocyte	0.9907407407407407	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	Oligodendrocyte lineage	0.9907407407407407	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	MGE	1.0	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	CGE	0.994413407821229	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	GABAergic	nan	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	unknown	nan	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	Glutamatergic	0.515625	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	Microglia	0.8771929824561403	0.6703426829890412		0.8812605831357267	class	0.0
velmeshev_ACC	middle_temporal_gyrus	Non-neuron	0.8771138669673055	0.6628638130699622		0.8661717502092118	family	0.0
velmeshev_ACC	middle_temporal_gyrus	Glutamatergic	0.8201634877384196	0.6628638130699622		0.8661717502092118	family	0.0
velmeshev_ACC	middle_temporal_gyrus	GABAergic	0.954177897574124	0.6628638130699622		0.8661717502092118	family	0.0
velmeshev_ACC	middle_temporal_gyrus	unknown	nan	0.6628638130699622		0.8661717502092118	family	0.0
