query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
rosmap	angular_gyrus	Oligodendrocyte	0.9981308411214953	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	Glutamatergic	0.9695057833859095	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	Non-neuron	nan	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	VLMC	nan	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	GABAergic	0.9959839357429718	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	OPC	1.0	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	Pericyte	0.0	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	Astrocyte	1.0	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	Endothelial	nan	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	unknown	nan	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	Microglia	0.9863013698630136	0.5409019936466719		0.9805539271555951	subclass	0.0
rosmap	angular_gyrus	Glutamatergic	0.9695057833859095	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	unknown	nan	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	Oligodendrocyte lineage	0.9983792544570502	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	Non-neuron	nan	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	Astrocyte	1.0	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	Vascular	1.0	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	GABAergic	0.9959839357429718	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	Microglia	0.9863013698630136	0.7437712929311182		0.9835538029489272	class	0.0
rosmap	angular_gyrus	Glutamatergic	0.9695057833859095	0.7344454776411624		0.9738646277854307	family	0.0
rosmap	angular_gyrus	unknown	nan	0.7344454776411624		0.9738646277854307	family	0.0
rosmap	angular_gyrus	Non-neuron	0.9722921914357683	0.7344454776411624		0.9738646277854307	family	0.0
rosmap	angular_gyrus	GABAergic	0.9959839357429718	0.7344454776411624		0.9738646277854307	family	0.0
