query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
lim_Cingulate	whole_cortex	GABAergic	0.6630727762803235	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	L5 ET	0.05825242718446602	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	OPC	0.35714285714285715	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Microglia	0.7647058823529411	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	CGE	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	L6b	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Chandelier	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	PVALB	0.0	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	SST	0.0	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Astrocyte	0.8350515463917526	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	VLMC	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	L5 6 NP	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Glutamatergic	0.6127946127946128	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Non-neuron	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	VIP	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Pericyte	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	SNCG	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	LAMP5	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	L2/3-6 IT	0.48826291079812206	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Oligodendrocyte	0.7896995708154506	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	unknown	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	L6 CT	nan	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	Endothelial	0.0	0.19865141668524028		0.5735071009249942	subclass	0.0
lim_Cingulate	whole_cortex	GABAergic	0.6630727762803235	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	Glutamatergic	0.6127946127946128	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	MGE	0.08823529411764706	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	Vascular	0.12244897959183673	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	Non-neuron	nan	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	Microglia	0.7647058823529411	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	CGE	nan	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	L2/3-6 IT	0.48826291079812206	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	Oligodendrocyte lineage	0.7681660899653979	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	unknown	nan	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	deep layer non-IT	0.40789473684210525	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	Astrocyte	0.8350515463917526	0.39588606909456153		0.6170657889835568	class	0.0
lim_Cingulate	whole_cortex	GABAergic	0.5526315789473685	0.5182898448778956		0.6997810609206192	family	0.0
lim_Cingulate	whole_cortex	unknown	nan	0.5182898448778956		0.6997810609206192	family	0.0
lim_Cingulate	whole_cortex	Glutamatergic	0.6827794561933535	0.5182898448778956		0.6997810609206192	family	0.0
lim_Cingulate	whole_cortex	Non-neuron	0.8377483443708609	0.5182898448778956		0.6997810609206192	family	0.0
