query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
lim_Cingulate	anterior_cingulate_cortex	Oligodendrocyte	0.8495575221238938	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	Glutamatergic	0.7094339622641509	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	GABAergic	0.7817258883248731	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	VIP	nan	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	L6 CT	nan	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	unknown	nan	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	Microglia	0.7567567567567568	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	OPC	0.52	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	Astrocyte	0.875	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	L5 ET	0.021052631578947368	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	L2/3-6 IT	0.7455197132616488	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	Endothelial	0.0	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	SST	0.1111111111111111	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	L5 6 NP	nan	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	PVALB	1.0	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	L6b	nan	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	Non-neuron	nan	0.37471515208361067		0.6792326939503553	subclass	0.0
lim_Cingulate	anterior_cingulate_cortex	Glutamatergic	0.7094339622641509	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	GABAergic	0.7817258883248731	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	Vascular	0.0	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	Oligodendrocyte lineage	0.9202898550724637	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	unknown	nan	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	Microglia	0.7567567567567568	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	Astrocyte	0.875	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	L2/3-6 IT	0.7455197132616488	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	CGE	nan	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	MGE	0.2727272727272727	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	deep layer non-IT	0.5522388059701493	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	Non-neuron	nan	0.4678076878647763		0.742579159235564	class	0.0
lim_Cingulate	anterior_cingulate_cortex	Glutamatergic	0.8200589970501475	0.6228469170947047		0.8365556528079515	family	0.0
lim_Cingulate	anterior_cingulate_cortex	GABAergic	0.7272727272727273	0.6228469170947047		0.8365556528079515	family	0.0
lim_Cingulate	anterior_cingulate_cortex	unknown	nan	0.6228469170947047		0.8365556528079515	family	0.0
lim_Cingulate	anterior_cingulate_cortex	Non-neuron	0.9440559440559441	0.6228469170947047		0.8365556528079515	family	0.0
