query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	anterior_cingulate_cortex	LAMP5	0.9642857142857143	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	Non-neuron	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	L5 ET	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	L2/3-6 IT	0.9695431472081218	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	GABAergic	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	SNCG	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	L5/6 NP	0.0	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	PVALB	0.8823529411764706	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	Chandelier	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	Endothelial	0.84375	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	L6 CT	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	VIP	0.7524752475247525	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	Oligodendrocyte	0.986013986013986	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	Glutamatergic	0.657243816254417	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	Microglia	0.8620689655172413	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	SST	0.9615384615384616	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	OPC	0.993103448275862	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	L5 6 NP	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	VLMC	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	Astrocyte	0.9907407407407407	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	L6b	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	CGE	nan	0.4483234758425349		0.8530505537881904	subclass	0.0
velmeshev_ACC	anterior_cingulate_cortex	MGE	1.0	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	Non-neuron	nan	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	Glutamatergic	0.657243816254417	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	Microglia	0.8620689655172413	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	L2/3-6 IT	0.9695431472081218	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	GABAergic	nan	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	deep layer non-IT	0.7619047619047619	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	Oligodendrocyte lineage	0.988399071925754	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	Astrocyte	0.9907407407407407	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	unknown	nan	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	Vascular	1.0	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	CGE	0.994413407821229	0.6853594926143555		0.9116804437101753	class	0.0
velmeshev_ACC	anterior_cingulate_cortex	unknown	nan	0.6787255394402348		0.8948419801048793	family	0.0
velmeshev_ACC	anterior_cingulate_cortex	Non-neuron	0.9088785046728972	0.6787255394402348		0.8948419801048793	family	0.0
velmeshev_ACC	anterior_cingulate_cortex	GABAergic	0.944	0.6787255394402348		0.8948419801048793	family	0.0
velmeshev_ACC	anterior_cingulate_cortex	Glutamatergic	0.8620236530880421	0.6787255394402348		0.8948419801048793	family	0.0
