ref	query	key	label	auc	optimal threshold
primary_auditory_cortex	pineda	subclass	Oligodendrocyte	1.0	0.219630799339563
primary_auditory_cortex	pineda	subclass	VIP	0.8088235294117647	0.0871121708707578
primary_auditory_cortex	pineda	subclass	L6b	0.9	0.421272568407371
primary_auditory_cortex	pineda	subclass	L2/3-6 IT	0.9406310666818929	0.0412380053511535
primary_auditory_cortex	pineda	subclass	OPC	1.0	1.0
primary_auditory_cortex	pineda	subclass	PVALB	1.0	0.986328277228275
primary_auditory_cortex	pineda	subclass	SST	0.9999677169421488	0.0349343127674825
primary_auditory_cortex	pineda	subclass	Pericyte	0.5	0.0
primary_auditory_cortex	pineda	subclass	Microglia	0.9790660743792785	1.0
primary_auditory_cortex	pineda	subclass	Astrocyte	1.0	0.933845799796676
primary_auditory_cortex	pineda	subclass	Endothelial	1.0	0.916077733480221
primary_auditory_cortex	pineda	subclass	L5 ET	0.6191831870460047	0.0011749016057329
primary_auditory_cortex	pineda	subclass	Chandelier	1.0	1.0
