ref	query	key	label	auc	optimal threshold
anterior_cingulate_gyrus	nagy	subclass	OPC	0.990301724137931	1.0
anterior_cingulate_gyrus	nagy	subclass	Oligodendrocyte	0.8197874708501165	0.697399721401157
anterior_cingulate_gyrus	nagy	subclass	PVALB	0.9684965689332502	0.539038660865565
anterior_cingulate_gyrus	nagy	subclass	Endothelial	0.9	0.434184673798254
anterior_cingulate_gyrus	nagy	subclass	L2/3-6 IT	0.6957036489556815	0.0063142421128942
anterior_cingulate_gyrus	nagy	subclass	L6 CT	0.3932992465016147	0.0983146348018747
anterior_cingulate_gyrus	nagy	subclass	L5 ET	0.3362222966560598	0.0
anterior_cingulate_gyrus	nagy	subclass	SST	0.832147147147147	0.181479202743695
anterior_cingulate_gyrus	nagy	subclass	VIP	0.989349440792282	0.254852612823329
anterior_cingulate_gyrus	nagy	subclass	Microglia	0.8922767373471597	0.798802190202756
anterior_cingulate_gyrus	nagy	subclass	Astrocyte	0.9332573166096542	0.32517372774195
