orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	482	273	20963866	32.0151437951308	3.39445523805025	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	1985	0	7432	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1764	525	11200645	24.5163223477979	26.7235358385396	3	Ex	Ex0	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7170	1	7408	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	286	165	20104101	-32.6486287361972	-30.4307952622644	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1277	2	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1069	436	10288185	-1.64619840972005	-0.602566936168123	4	Ex	Ex7	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4671	3	7402	0	L2/3-6 IT	0.432854769864914	L2/3-6 IT	Glutamatergic
0	740	297	20207013	19.4622902616759	-4.53273992731693	16	Ex	Ex12	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	2884	4	7425	0	L6 CT	0.915793861041629	deep layer non-IT	Glutamatergic
0	1024	357	20207013	-10.6335590584126	48.7563965184766	11	In	In7	batch_20207013	GABAergic	GABAergic	GABAergic	3811	5	7425	0	PVALB	1.0	MGE	GABAergic
0	114	75	11399321	-4.987651046216	-10.7289694217095	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	564	6	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	844	367	10288185	-44.1530176244206	13.8131192482661	9	In	In6	batch_10288185	GABAergic	GABAergic	GABAergic	3230	7	7402	0	VIP	1.0	CGE	GABAergic
0	450	230	11345331	44.499814640432	5.22713303892105	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1744	8	7413	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	103	76	11072071	19.8586030772622	39.8405452526819	6	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	475	9	7406	0	Oligodendrocyte	0.383653569067817	Oligodendrocyte lineage	Non-neuron
0	457	253	76647134	43.7510174211223	-3.13558984548152	2	Ex	Ex4	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1818	10	7442	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	3144	776	20282398	-18.1209156916083	22.5070865005795	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	13973	11	7430	0	L2/3-6 IT	0.602336593753943	L2/3-6 IT	Glutamatergic
0	425	236	20173942	35.0851375439646	-4.73028500534199	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1797	12	7423	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	124	81	11072071	-25.3265875763207	2.0111096436366	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519	13	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	723	289	21135554	4.9711941878267	-23.7302137503898	6	Ex	Ex5	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	2846	14	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	276	168	10260309	49.8658552294093	22.6147421049869	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	1025	15	7400	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1217	423	20249897	0.770087883611168	-19.1316091151983	6	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	4708	16	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2460	671	10288185	-7.08623817454017	11.0073334070917	5	Ex	Ex3	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	10359	17	7402	0	L5 ET	0.712486283904261	deep layer non-IT	Glutamatergic
0	2747	761	10514454	-12.2993498456423	25.4037933871805	5	Ex	Ex3	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	11955	18	7404	0	L2/3-6 IT	0.639942555529205	L2/3-6 IT	Glutamatergic
0	408	212	11630705	14.8376441263724	-10.8521022983015	4	Ex	Ex1	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1520	19	7418	0	L6 CT	0.811525235663568	deep layer non-IT	Glutamatergic
0	678	315	20275399	-11.8692398073936	-40.1784474339963	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3018	20	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	216	148	10514454	-15.9163140385273	-16.7733893293971	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	929	21	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	340	190	10101291	49.7670705253135	-7.0895950784221	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1092	22	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1117	435	10536568	2.14570915268398	-3.71069677956562	10	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4328	23	7405	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	871	372	20978133	-18.9482546344611	-49.5151706427006	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3845	24	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1238	460	10222853	0.828764054897669	-13.4804888604975	6	Ex	Ex5	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	5199	25	7398	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	603	292	10514454	44.0529016701468	22.8752308119698	7	Ast	Ast0	batch_10514454	Astrocyte	Astrocyte	Non-neuron	2474	26	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	448	239	20977678	19.2355132051898	-20.7500659708594	2	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1642	27	7433	0	L2/3-6 IT	0.854511316550625	L2/3-6 IT	Glutamatergic
0	747	369	11399871	33.2681167193583	14.5481683514041	2	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3343	28	7415	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	132	88	21412626	-9.57177531052702	-16.9329738349752	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	577	29	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	886	382	11630705	27.5626414942969	9.47509890536176	2	Ex	Ex4	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	3701	30	7418	0	L2/3-6 IT	0.988448708141398	L2/3-6 IT	Glutamatergic
0	86	70	21126823	-22.7787385018005	-8.86557062883254	1	Oli	Oli0	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	277	31	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	187	127	11072071	0.300167048145535	-54.484794982558	13	Mic	Mic0	batch_11072071	Microglia	Microglia	Non-neuron	1002	32	7406	0	Microglia	1.0	Microglia	Non-neuron
0	337	197	20275399	40.6854929065588	6.49082045151235	2	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	1426	33	7429	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	160	94	20956867	-10.1221267022413	-1.69105308029867	1	Oli	Oli3	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	604	34	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	377	192	20170043	41.1076932398466	-17.0886038420851	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1355	35	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	449	219	10290265	31.9799028132344	-21.0156092649536	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1842	36	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	724	331	10248033	-43.1654707346744	17.8762102287993	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	3024	37	7399	0	VIP	1.0	CGE	GABAergic
0	2640	725	20207013	-10.2609648045603	15.6760694698407	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	11920	38	7425	0	L5 ET	0.557578543554708	deep layer non-IT	Glutamatergic
0	687	300	20179164	-37.7992986879431	13.0345319755713	9	In	In1	batch_20179164	GABAergic	GABAergic	GABAergic	2633	39	7424	0	VIP	1.0	CGE	GABAergic
0	335	184	21135554	42.6241920953853	4.93850287379439	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1341	40	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	197	115	21189544	-32.0947275825976	-31.952197558766	1	Oli	Oli3	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	763	41	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	51	51	11609672	4.73733229252348	-39.6009127324102	13	Mic	Mic0	batch_11609672	Microglia	Microglia	Non-neuron	234	42	7417	0	Microglia	0.781704657964399	Microglia	Non-neuron
0	3135	769	20179164	-12.9929555889799	12.5036707906089	3	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	14046	43	7424	0	L5 ET	0.55791109463082	deep layer non-IT	Glutamatergic
0	224	138	10102206	0.741641293416587	43.2215549965095	17	In	In8	batch_10102206	GABAergic	GABAergic	GABAergic	827	44	7397	0	LAMP5	0.99050624875554	CGE	GABAergic
0	131	97	20207013	1.8843916750465	-47.5658899383976	13	Mic	Mic0	batch_20207013	Microglia	Microglia	Non-neuron	689	45	7425	0	Microglia	1.0	Microglia	Non-neuron
0	378	212	10288185	50.819660495088	18.2679096231152	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	1408	46	7402	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2757	689	10536568	-10.2548943802259	11.5264645119507	3	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	12350	47	7405	0	L5 ET	0.625029812309922	deep layer non-IT	Glutamatergic
0	75	49	20963866	-22.7481063312943	2.66165300108074	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	313	48	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	460	220	10248033	7.57602087551005	-23.5985439438533	4	Ex	Ex1	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1701	49	7399	0	L2/3-6 IT	0.733431258670352	L2/3-6 IT	Glutamatergic
0	2553	640	20104101	-0.0886580993932476	36.8812318432331	3	Ex	Ex0	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	10595	50	7419	0	L2/3-6 IT	0.899735541360865	L2/3-6 IT	Glutamatergic
0	815	343	21412626	8.20461898384292	-16.1411004925608	6	Ex	Ex5	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	3134	51	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	379	200	21135554	44.327176421313	-0.821212196523384	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1544	52	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1726	524	21189544	3.27231280558693	23.9153643106928	20	Ex	Ex14	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	7145	53	7440	0	L5 6 NP	1.0	unknown	unknown
0	429	213	20170043	-0.440085190950416	43.7001290707866	11	In	In0	batch_20170043	GABAergic	GABAergic	GABAergic	1639	54	7422	0	PVALB	0.978505349710695	MGE	GABAergic
0	238	131	11072071	-11.145980529591	-26.0172328131513	1	Oli	Oli5	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	950	55	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	341	175	20254740	-7.52578600493968	-31.0653947462279	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1541	56	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	371	213	10514454	-25.4088358280712	-13.5723704324234	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1789	57	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	494	238	10536568	13.4471738317125	-15.1334117606608	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	1647	58	7405	0	L2/3-6 IT	0.551342672912132	L2/3-6 IT	Glutamatergic
0	159	93	11630705	-40.3385635689618	22.7039792266476	14	In	In2	batch_11630705	GABAergic	GABAergic	GABAergic	475	59	7418	0	SST	0.872624143024693	MGE	GABAergic
0	1573	503	10248033	-18.9836921887033	52.3947251372862	11	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	6586	60	7399	0	PVALB	0.7749251202001	MGE	GABAergic
0	697	309	10248033	7.23175480425766	-21.5149316151686	4	Ex	Ex1	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	2568	61	7399	0	L2/3-6 IT	0.581729025270384	L2/3-6 IT	Glutamatergic
0	1828	537	10222853	1.33913974428306	10.6619499955876	4	Ex	Ex1	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	7750	62	7398	0	L5 ET	0.446765560159953	deep layer non-IT	Glutamatergic
0	96	71	20977678	23.8223257598505	-29.0780472714158	4	Ex	Ex2	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	364	63	7433	0	L6 CT	0.601435317178854	deep layer non-IT	Glutamatergic
0	141	102	11399321	-34.4494363385916	-9.58919496232459	1	Oli	Oli0	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	618	64	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
