orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	179	120	11159965	-30.6366653232763	-36.0622893536963	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	875	0	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1596	562	10288185	-23.1821568829624	46.8256904346561	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	7275	1	7402	0	PVALB	0.858718122694983	MGE	GABAergic
0	408	207	20170043	20.7670424593288	-25.001191557258	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1493	2	7421	0	L2/3-6 IT	0.988381818114426	L2/3-6 IT	Glutamatergic
0	1469	529	20104101	-21.0403005627163	50.1391001354386	11	In	In7	batch_20104101	GABAergic	GABAergic	GABAergic	5965	3	7418	0	PVALB	0.786828416004186	MGE	GABAergic
0	192	125	10290265	-29.0216285386993	-30.5268969795177	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	757	4	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	79	62	21135554	-44.0003151606654	24.4754710029777	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	257	5	7435	0	SNCG	0.429608926610574	CGE	GABAergic
0	535	258	11345331	31.0860286880164	5.71216209693195	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2238	6	7412	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	152	99	11630705	-20.2836063887274	31.4112802906438	14	In	In2	batch_11630705	GABAergic	GABAergic	GABAergic	495	7	7417	0	SST	0.993287336748025	MGE	GABAergic
0	1822	562	10288185	14.0459836026986	12.5557594993166	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7610	8	7402	0	L2/3-6 IT	0.882132215412377	L2/3-6 IT	Glutamatergic
0	292	156	10248033	-42.9913845519449	20.5202950650812	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	1091	9	7399	0	VIP	0.709445275891349	CGE	GABAergic
0	207	134	11159965	-31.8551361411775	-37.2918074009437	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	938	10	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	134	94	10290265	20.3340467037983	-35.9153859055751	6	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	420	11	7403	0	L2/3-6 IT	0.92546311742425	L2/3-6 IT	Glutamatergic
0	320	182	20977678	-18.2351098967154	-43.170231555068	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1248	12	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	617	252	20956867	-52.8247822399226	0.0132716158754592	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	2252	13	7430	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	369	205	21412626	-45.7649822507821	24.9602271925318	9	In	In3	batch_21412626	GABAergic	GABAergic	GABAergic	1336	14	7440	0	SNCG	0.987363186855894	CGE	GABAergic
0	2167	621	20170043	-5.78405801247745	22.0891912070897	3	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	9222	15	7421	0	L5 ET	0.502217299999276	deep layer non-IT	Glutamatergic
0	123	92	10288185	2.34280549123358	-51.6507923676842	13	Mic	Mic0	batch_10288185	Microglia	Microglia	Non-neuron	549	16	7402	0	Microglia	1.0	Microglia	Non-neuron
0	246	144	20207013	-22.7145885563127	-3.40436060762547	1	Oli	Oli4	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1118	17	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	645	296	21172121	16.4416464908548	-29.005765157065	6	Ex	Ex5	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	2687	18	7438	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2238	670	10222853	-0.379692429354582	23.2137265742254	3	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	9927	19	7398	0	L2/3-6 IT	0.798376517679373	L2/3-6 IT	Glutamatergic
0	1206	429	10261026	29.8063884569148	20.5907866511841	2	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5007	20	7401	0	L2/3-6 IT	0.958487550382207	L2/3-6 IT	Glutamatergic
0	174	126	11399321	-35.3652960829837	-9.86243868418664	1	Oli	Oli5	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	807	21	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2087	641	20149910	9.11748689871433	27.9577598939423	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	8942	22	7420	0	L2/3-6 IT	0.876254278670313	L2/3-6 IT	Glutamatergic
0	793	349	20282398	-47.4716723988479	1.49562405459933	12	Opc	Opc0	batch_20282398	OPC	Oligodendrocyte lineage	Non-neuron	2918	23	7429	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	382	187	20249897	-19.7050082666372	-47.5791097442391	1	Oli	Oli0	batch_20249897	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1575	24	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	249	156	20978133	-13.5209254344371	-35.0779724091444	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1057	25	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3750	898	20104101	-20.6798751785062	14.1246369437607	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	17295	26	7418	0	L5 ET	0.993986227086735	deep layer non-IT	Glutamatergic
0	120	99	10288185	-37.9247166059595	-28.3696635455267	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	510	27	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	545	250	20207013	-10.1648744385415	-17.2387414087245	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2577	28	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1330	486	20261901	4.27040332706179	4.26100135277283	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	5590	29	7427	0	L5 ET	0.6543229044865	deep layer non-IT	Glutamatergic
0	229	139	10288185	40.8758689875382	22.1326690638827	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	895	30	7402	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	478	257	10288185	2.86311929778914	-7.10885312756904	6	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	1930	31	7402	0	L2/3-6 IT	0.977062906772744	L2/3-6 IT	Glutamatergic
0	1587	464	20249897	19.528990512761	20.3596969241044	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	5948	32	7425	0	L2/3-6 IT	0.763024965412144	L2/3-6 IT	Glutamatergic
0	324	179	20170043	40.6583735344845	-20.5480560077383	5	Ex	Ex3	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1099	33	7421	0	L2/3-6 IT	0.80179755471303	L2/3-6 IT	Glutamatergic
0	339	192	11302830	-13.6483833512932	-45.6908773717634	1	Oli	Oli1	batch_11302830	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1357	34	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2105	576	11342432	4.37840382114531	21.6961905084723	3	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	8559	35	7411	0	L2/3-6 IT	0.750836599307883	L2/3-6 IT	Glutamatergic
0	399	208	20956867	49.9901035294604	25.9694945956049	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1718	36	7430	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	92	60	11342432	-38.9320411184278	-28.736931270806	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	319	37	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3144	776	20282398	-18.1209156916083	22.5070865005795	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	13973	38	7429	0	L6b	0.577319178644825	deep layer non-IT	Glutamatergic
0	2094	650	11399321	12.2514609149427	31.7633082007237	3	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	8855	39	7413	0	L2/3-6 IT	0.880650119419819	L2/3-6 IT	Glutamatergic
0	1805	579	21189544	8.36813090089221	8.49236362849841	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	7871	40	7439	0	L2/3-6 IT	0.722517331371322	L2/3-6 IT	Glutamatergic
0	419	220	20173942	-53.6717534641361	-6.65126364655706	12	Opc	Opc0	batch_20173942	OPC	Oligodendrocyte lineage	Non-neuron	1686	41	7422	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	184	125	10290265	43.2291086045504	-15.7740094423346	2	Ex	Ex0	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	666	42	7403	0	L2/3-6 IT	0.997435219453673	L2/3-6 IT	Glutamatergic
0	238	133	10260309	-13.9763977762828	-21.3407643738395	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	906	43	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1766	600	21142003	-0.425865092363941	12.713690982644	4	Ex	Ex1	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	7921	44	7436	0	L2/3-6 IT	0.539118399980904	L2/3-6 IT	Glutamatergic
0	1959	591	11200645	14.0709928226738	17.8480209710957	3	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7899	45	7408	0	L2/3-6 IT	0.713216576645952	L2/3-6 IT	Glutamatergic
0	676	315	20261901	22.4667354754974	-19.274886379679	16	Ex	Ex12	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2748	46	7427	0	L6 CT	0.703300258644167	deep layer non-IT	Glutamatergic
0	86	68	21159840	-30.21078448635	28.9151398576471	17	In	In8	batch_21159840	GABAergic	GABAergic	GABAergic	333	47	7437	0	SNCG	0.328280868402929	CGE	GABAergic
0	1649	566	10288185	15.0865203477368	12.8333642159425	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7249	48	7402	0	L2/3-6 IT	0.90292002625562	L2/3-6 IT	Glutamatergic
