ref	query	key	label	auc	optimal threshold
primary_somatosensory_cortex	velmeshev_PFC	subclass	Astrocyte	0.9998816287878788	0.16
primary_somatosensory_cortex	velmeshev_PFC	subclass	Endothelial	0.9994585448392554	0.08
primary_somatosensory_cortex	velmeshev_PFC	subclass	L2/3-6 IT	0.9635472972972973	0.33
primary_somatosensory_cortex	velmeshev_PFC	subclass	L5/6 NP	0.6811603483606558	0.01
primary_somatosensory_cortex	velmeshev_PFC	subclass	LAMP5	0.9965701219512195	0.29
primary_somatosensory_cortex	velmeshev_PFC	subclass	Microglia	0.9997127694496116	0.18
primary_somatosensory_cortex	velmeshev_PFC	subclass	OPC	0.9980167659155843	0.15
primary_somatosensory_cortex	velmeshev_PFC	subclass	Oligodendrocyte	0.9998913853028798	0.19
primary_somatosensory_cortex	velmeshev_PFC	subclass	PVALB	0.9567212163157777	0.16
primary_somatosensory_cortex	velmeshev_PFC	subclass	SST	0.9998460798460799	0.27
primary_somatosensory_cortex	velmeshev_PFC	subclass	VIP	0.952963904212897	0.09
