ref	query	key	label	auc	optimal threshold
middle_temporal_gyrus	pineda	subclass	Oligodendrocyte	0.9999959803034871	0.416039361945673
middle_temporal_gyrus	pineda	subclass	PVALB	0.9994507140717068	0.839865215597237
middle_temporal_gyrus	pineda	subclass	Pericyte	0.998998998998999	0.0899376595894957
middle_temporal_gyrus	pineda	subclass	VIP	0.8088235294117647	0.152985562347511
middle_temporal_gyrus	pineda	subclass	L5 ET	0.7296837167070217	0.003281484863485
middle_temporal_gyrus	pineda	subclass	Astrocyte	1.0	0.0692402472517795
middle_temporal_gyrus	pineda	subclass	Microglia	0.9793343204789803	0.844757417713097
middle_temporal_gyrus	pineda	subclass	SST	0.9843427169421487	0.491478916066565
middle_temporal_gyrus	pineda	subclass	L6b	0.9597538461538462	0.0068932208275013
middle_temporal_gyrus	pineda	subclass	Endothelial	1.0	0.982882101300716
middle_temporal_gyrus	pineda	subclass	OPC	1.0	1.0
middle_temporal_gyrus	pineda	subclass	Chandelier	1.0	1.0
middle_temporal_gyrus	pineda	subclass	L2/3-6 IT	0.9268835811980077	0.0157085637503398
