query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
pineda	angular_gyrus	PVALB	0.9841269841269841	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	GABAergic	1.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	SNCG	nan	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	OPC	1.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	Non-neuron	1.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	L5 ET	0.19047619047619047	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	Astrocyte	1.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	Microglia	0.9791666666666666	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	Chandelier	1.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	L6b	0.8095238095238095	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	L6 CT	nan	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	LAMP5	nan	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	L2/3-6 IT	0.7924528301886793	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	L5/6 NP	0.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	Oligodendrocyte	1.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	Pericyte	0.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	Endothelial	1.0	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	SST	0.9841269841269841	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	VIP	0.7868852459016393	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	CGE	nan	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	VLMC	nan	0.5965123195719502		0.8934493476868012	subclass	0.0
pineda	angular_gyrus	GABAergic	1.0	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	Non-neuron	1.0	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	Vascular	0.8888888888888888	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	Astrocyte	1.0	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	Microglia	0.9791666666666666	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	MGE	1.0	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	deep layer non-IT	0.5531914893617021	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	Oligodendrocyte lineage	1.0	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	L2/3-6 IT	0.7924528301886793	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	CGE	0.9577464788732394	0.9171446353979176		0.9247841277503551	class	0.0
pineda	angular_gyrus	Glutamatergic	0.9934640522875817	0.993454538535453		0.9970098467334533	family	0.0
pineda	angular_gyrus	GABAergic	0.9868995633187773	0.993454538535453		0.9970098467334533	family	0.0
pineda	angular_gyrus	Non-neuron	1.0	0.993454538535453		0.9970098467334533	family	0.0
