query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_PFC	anterior_cingulate_gyrus	L5 ET	nan	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	OPC	0.9711538461538461	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	PVALB	0.946236559139785	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Microglia	0.9473684210526315	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	SST	0.6792452830188679	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	VIP	0.6103896103896104	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Endothelial	0.125	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	L6 CT	nan	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	LAMP5	0.967741935483871	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Astrocyte	0.9833333333333333	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	L6b	nan	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Oligodendrocyte	0.990228013029316	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	CGE	nan	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	L2/3-6 IT	0.40963855421686746	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Non-neuron	nan	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	L5/6 NP	0.3448275862068966	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	GABAergic	nan	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Glutamatergic	0.7222222222222222	0.4831880757915137		0.736585911183044	subclass	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Oligodendrocyte lineage	0.9864077669902913	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Vascular	0.125	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	deep layer non-IT	0.3221476510067114	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Microglia	0.9473684210526315	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	MGE	0.8095238095238095	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Astrocyte	0.9833333333333333	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	CGE	0.6947368421052632	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	L2/3-6 IT	0.40963855421686746	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Non-neuron	nan	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	GABAergic	nan	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Glutamatergic	0.7222222222222222	0.5454889636773754		0.7377665319190688	class	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Non-neuron	0.972972972972973	0.8049671655236995		0.8372931495022713	family	0.0
velmeshev_PFC	anterior_cingulate_gyrus	GABAergic	0.6885245901639344	0.8049671655236995		0.8372931495022713	family	0.0
velmeshev_PFC	anterior_cingulate_gyrus	Glutamatergic	0.7534039334341907	0.8049671655236995		0.8372931495022713	family	0.0
