query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	whole_cortex	L5/6 NP	0.3333333333333333	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	L5 ET	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	VIP	0.8037383177570093	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	LAMP5	0.9642857142857143	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Endothelial	0.8615384615384616	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Non-neuron	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	GABAergic	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	L6b	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	L6 CT	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	VLMC	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Glutamatergic	0.967391304347826	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	OPC	0.9861111111111112	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Oligodendrocyte	0.9861111111111112	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	SNCG	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	L2/3-6 IT	0.9851485148514851	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Astrocyte	0.9953917050691244	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	SST	0.9702970297029703	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Microglia	0.9230769230769231	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	PVALB	0.9166666666666666	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	CGE	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Chandelier	nan	0.5091947710881779		0.9356196373887987	subclass	0.0
velmeshev_ACC	whole_cortex	Glutamatergic	0.967391304347826	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	Oligodendrocyte lineage	0.9907407407407407	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	L2/3-6 IT	0.9851485148514851	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	Astrocyte	0.9953917050691244	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	Non-neuron	nan	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	MGE	0.9943502824858758	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	GABAergic	nan	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	Microglia	0.9230769230769231	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	deep layer non-IT	0.9523809523809523	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	CGE	0.9888888888888889	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	Vascular	1.0	0.7997608465310742		0.9829436597058727	class	0.0
velmeshev_ACC	whole_cortex	Glutamatergic	0.9836448598130841	0.9824123671114937		0.9850798569320878	family	0.0
velmeshev_ACC	whole_cortex	GABAergic	0.9700272479564033	0.9824123671114937		0.9850798569320878	family	0.0
velmeshev_ACC	whole_cortex	Non-neuron	0.9935649935649936	0.9824123671114937		0.9850798569320878	family	0.0
